,season,team_id,player_dir,per
508,2016-17,GSW,/players/v/varejan01.html,9.4
509,2020-21,CLE,/players/v/varejan01.html,12.9
510,2014-15,CLE,/players/w/waitedi01.html,12.2
511,2014-15,OKC,/players/w/waitedi01.html,10.1
512,2015-16,OKC,/players/w/waitedi01.html,9.4
513,2016-17,MIA,/players/w/waitedi01.html,14.5
514,2017-18,MIA,/players/w/waitedi01.html,10.5
515,2018-19,MIA,/players/w/waitedi01.html,11.4
516,2019-20,MIA,/players/w/waitedi01.html,13.4
517,2019-20,LAL,/players/w/waitedi01.html,11.0
518,2014-15,HOU,/players/a/arizatr01.html,12.7
519,2015-16,HOU,/players/a/arizatr01.html,12.9
520,2016-17,HOU,/players/a/arizatr01.html,12.3
521,2017-18,HOU,/players/a/arizatr01.html,11.8
522,2018-19,PHO,/players/a/arizatr01.html,10.5
523,2018-19,WAS,/players/a/arizatr01.html,13.0
524,2019-20,SAC,/players/a/arizatr01.html,9.4
525,2019-20,POR,/players/a/arizatr01.html,12.8
526,2020-21,MIA,/players/a/arizatr01.html,11.9
527,2021-22,LAL,/players/a/arizatr01.html,7.0
528,2014-15,HOU,/players/b/beverpa01.html,11.3
529,2015-16,HOU,/players/b/beverpa01.html,13.0
530,2016-17,HOU,/players/b/beverpa01.html,13.0
531,2017-18,LAC,/players/b/beverpa01.html,12.4
532,2018-19,LAC,/players/b/beverpa01.html,11.8
533,2019-20,LAC,/players/b/beverpa01.html,12.5
534,2020-21,LAC,/players/b/beverpa01.html,12.0
535,2021-22,MIN,/players/b/beverpa01.html,14.8
536,2014-15,HOU,/players/b/blackta01.html,11.6
537,2014-15,LAL,/players/b/blackta01.html,16.3
538,2015-16,LAL,/players/b/blackta01.html,12.3
539,2016-17,LAL,/players/b/blackta01.html,15.0
540,2017-18,HOU,/players/b/blackta01.html,14.3
541,2014-15,MIN,/players/b/breweco01.html,13.8
542,2014-15,HOU,/players/b/breweco01.html,14.0
543,2015-16,HOU,/players/b/breweco01.html,9.9
544,2016-17,HOU,/players/b/breweco01.html,7.5
545,2016-17,LAL,/players/b/breweco01.html,13.3
546,2017-18,LAL,/players/b/breweco01.html,8.9
547,2017-18,OKC,/players/b/breweco01.html,14.2
548,2018-19,PHI,/players/b/breweco01.html,10.8
549,2018-19,SAC,/players/b/breweco01.html,12.0
550,2019-20,SAC,/players/b/breweco01.html,8.7
551,2014-15,HOU,/players/c/canaais01.html,11.8
552,2014-15,PHI,/players/c/canaais01.html,12.8
553,2015-16,PHI,/players/c/canaais01.html,11.1
554,2016-17,CHI,/players/c/canaais01.html,8.1
555,2017-18,HOU,/players/c/canaais01.html,-7.3
556,2017-18,PHO,/players/c/canaais01.html,13.7
557,2018-19,PHO,/players/c/canaais01.html,7.3
558,2018-19,MIN,/players/c/canaais01.html,12.3
559,2018-19,MIL,/players/c/canaais01.html,5.2
560,2014-15,HOU,/players/c/capelca01.html,12.1
561,2015-16,HOU,/players/c/capelca01.html,18.3
562,2016-17,HOU,/players/c/capelca01.html,21.4
563,2017-18,HOU,/players/c/capelca01.html,24.5
564,2018-19,HOU,/players/c/capelca01.html,23.8
565,2019-20,HOU,/players/c/capelca01.html,20.6
566,2020-21,ATL,/players/c/capelca01.html,24.3
567,2021-22,ATL,/players/c/capelca01.html,21.4
568,2014-15,HOU,/players/d/danietr01.html,4.5
569,2014-15,MIN,/players/d/danietr01.html,7.4
570,2014-15,CHO,/players/d/danietr01.html,16.1
571,2015-16,CHO,/players/d/danietr01.html,14.9
572,2016-17,MEM,/players/d/danietr01.html,10.4
573,2017-18,PHO,/players/d/danietr01.html,9.8
574,2018-19,PHO,/players/d/danietr01.html,9.8
575,2019-20,LAL,/players/d/danietr01.html,9.0
576,2019-20,DEN,/players/d/danietr01.html,5.3
577,2014-15,HOU,/players/d/dorsejo01.html,11.1
578,2014-15,HOU,/players/g/garcifr01.html,3.6
579,2014-15,HOU,/players/h/howardw01.html,19.2
580,2015-16,HOU,/players/h/howardw01.html,18.9
581,2016-17,ATL,/players/h/howardw01.html,20.8
582,2017-18,CHO,/players/h/howardw01.html,20.5
583,2018-19,WAS,/players/h/howardw01.html,17.4
584,2019-20,LAL,/players/h/howardw01.html,18.7
585,2020-21,PHI,/players/h/howardw01.html,17.8
586,2021-22,LAL,/players/h/howardw01.html,18.2
587,2014-15,HOU,/players/j/johnsni01.html,4.8
588,2014-15,HOU,/players/j/joneste01.html,18.3
589,2015-16,HOU,/players/j/joneste01.html,13.5
590,2016-17,NOP,/players/j/joneste01.html,16.2
591,2016-17,MIL,/players/j/joneste01.html,1.5
592,2018-19,HOU,/players/j/joneste01.html,-15.8
593,2014-15,PHI,/players/m/mcdankj01.html,10.8
594,2014-15,HOU,/players/m/mcdankj01.html,4.6
595,2015-16,HOU,/players/m/mcdankj01.html,10.6
596,2016-17,HOU,/players/m/mcdankj01.html,10.2
597,2016-17,BRK,/players/m/mcdankj01.html,12.5
598,2014-15,HOU,/players/m/motiedo01.html,14.4
599,2015-16,HOU,/players/m/motiedo01.html,11.3
600,2016-17,NOP,/players/m/motiedo01.html,9.1
601,2018-19,SAS,/players/m/motiedo01.html,-0.5
602,2014-15,HOU,/players/p/papanko01.html,7.8
603,2015-16,DEN,/players/p/papanko01.html,6.0
604,2014-15,NYK,/players/p/prigipa01.html,12.7
605,2014-15,HOU,/players/p/prigipa01.html,11.4
606,2015-16,LAC,/players/p/prigipa01.html,10.2
607,2014-15,PHI,/players/s/shvedal01.html,20.0
608,2014-15,HOU,/players/s/shvedal01.html,9.3
609,2014-15,NYK,/players/s/shvedal01.html,20.5
610,2014-15,DET,/players/s/smithjo03.html,14.3
611,2014-15,HOU,/players/s/smithjo03.html,15.2
612,2015-16,LAC,/players/s/smithjo03.html,13.2
613,2015-16,HOU,/players/s/smithjo03.html,7.7
614,2017-18,NOP,/players/s/smithjo03.html,3.5
615,2014-15,HOU,/players/t/terryja01.html,11.4
616,2015-16,HOU,/players/t/terryja01.html,10.2
617,2016-17,MIL,/players/t/terryja01.html,9.1
618,2017-18,MIL,/players/t/terryja01.html,8.1
619,2014-15,MEM,/players/a/adamsjo01.html,12.8
620,2015-16,MEM,/players/a/adamsjo01.html,17.3
621,2014-15,MEM,/players/a/allento01.html,14.6
622,2015-16,MEM,/players/a/allento01.html,12.9
623,2016-17,MEM,/players/a/allento01.html,13.3
624,2017-18,NOP,/players/a/allento01.html,8.7
625,2014-15,MEM,/players/c/calatni01.html,12.3
626,2014-15,MEM,/players/c/cartevi01.html,9.6
627,2015-16,MEM,/players/c/cartevi01.html,12.7
628,2016-17,MEM,/players/c/cartevi01.html,11.7
629,2017-18,SAC,/players/c/cartevi01.html,10.8
630,2018-19,ATL,/players/c/cartevi01.html,11.8
631,2019-20,ATL,/players/c/cartevi01.html,7.5
632,2014-15,MEM,/players/c/conlemi01.html,18.6
633,2015-16,MEM,/players/c/conlemi01.html,19.4
634,2016-17,MEM,/players/c/conlemi01.html,23.2
635,2017-18,MEM,/players/c/conlemi01.html,15.4
636,2018-19,MEM,/players/c/conlemi01.html,21.4
637,2019-20,UTA,/players/c/conlemi01.html,14.1
638,2021-22,UTA,/players/c/conlemi01.html,17.2
639,2015-16,MEM,/players/g/gasolma01.html,17.7
640,2017-18,MEM,/players/g/gasolma01.html,17.4
641,2018-19,MEM,/players/g/gasolma01.html,16.9
642,2018-19,TOR,/players/g/gasolma01.html,16.0
643,2019-20,TOR,/players/g/gasolma01.html,11.8
644,2020-21,LAL,/players/g/gasolma01.html,12.2
645,2014-15,BOS,/players/g/greenje02.html,14.6
646,2014-15,MEM,/players/g/greenje02.html,14.2
647,2015-16,MEM,/players/g/greenje02.html,13.4
648,2015-16,LAC,/players/g/greenje02.html,12.0
649,2016-17,ORL,/players/g/greenje02.html,10.5
650,2017-18,CLE,/players/g/greenje02.html,14.8
651,2018-19,WAS,/players/g/greenje02.html,13.6
652,2019-20,UTA,/players/g/greenje02.html,10.0
653,2019-20,HOU,/players/g/greenje02.html,18.6
654,2020-21,BRK,/players/g/greenje02.html,13.0
655,2021-22,DEN,/players/g/greenje02.html,12.5
656,2014-15,MEM,/players/k/koufoko01.html,14.2
657,2015-16,SAC,/players/k/koufoko01.html,15.1
658,2016-17,SAC,/players/k/koufoko01.html,13.8
659,2017-18,SAC,/players/k/koufoko01.html,17.5
660,2018-19,SAC,/players/k/koufoko01.html,12.3
661,2014-15,MEM,/players/l/leeco01.html,11.5
662,2015-16,MEM,/players/l/leeco01.html,11.7
663,2015-16,CHO,/players/l/leeco01.html,11.2
664,2016-17,NYK,/players/l/leeco01.html,12.2
665,2017-18,NYK,/players/l/leeco01.html,13.0
666,2018-19,NYK,/players/l/leeco01.html,13.7
667,2018-19,DAL,/players/l/leeco01.html,8.3
668,2019-20,DAL,/players/l/leeco01.html,10.8
669,2014-15,MEM,/players/l/leuerjo01.html,11.9
670,2015-16,PHO,/players/l/leuerjo01.html,16.2
671,2016-17,DET,/players/l/leuerjo01.html,14.2
672,2017-18,DET,/players/l/leuerjo01.html,8.9
673,2018-19,DET,/players/l/leuerjo01.html,13.2
674,2014-15,MEM,/players/l/lucaska01.html,-0.7
675,2018-19,DET,/players/l/lucaska01.html,16.6
676,2014-15,MEM,/players/p/pondequ01.html,7.1
677,2014-15,NOP,/players/p/pondequ01.html,11.1
678,2017-18,CHI,/players/p/pondequ01.html,4.0
679,2018-19,SAS,/players/p/pondequ01.html,13.2
680,2014-15,MEM,/players/p/princta01.html,10.6
681,2014-15,BOS,/players/p/princta01.html,16.9
682,2014-15,DET,/players/p/princta01.html,11.8
683,2015-16,MIN,/players/p/princta01.html,6.3
684,2014-15,MEM,/players/r/randoza01.html,19.5
685,2015-16,MEM,/players/r/randoza01.html,18.3
686,2016-17,MEM,/players/r/randoza01.html,18.5
687,2017-18,SAC,/players/r/randoza01.html,17.3
688,2014-15,NOP,/players/s/smithru01.html,-16.6
689,2014-15,MEM,/players/s/smithru01.html,22.7
690,2015-16,MEM,/players/s/smithru01.html,10.5
691,2014-15,MEM,/players/s/stokeja01.html,18.6
692,2015-16,MEM,/players/s/stokeja01.html,13.6
693,2015-16,MIA,/players/s/stokeja01.html,21.8
694,2016-17,DEN,/players/s/stokeja01.html,31.5
695,2014-15,MEM,/players/t/thomaty01.html,31.4
696,2014-15,MEM,/players/u/udrihbe01.html,15.4
697,2015-16,MEM,/players/u/udrihbe01.html,12.6
698,2015-16,MIA,/players/u/udrihbe01.html,8.9
699,2016-17,DET,/players/u/udrihbe01.html,16.2
700,2014-15,DAL,/players/a/aminual01.html,14.4
701,2015-16,POR,/players/a/aminual01.html,12.7
702,2016-17,POR,/players/a/aminual01.html,11.3
703,2017-18,POR,/players/a/aminual01.html,12.0
704,2018-19,POR,/players/a/aminual01.html,13.2
705,2019-20,ORL,/players/a/aminual01.html,7.6
706,2020-21,ORL,/players/a/aminual01.html,9.9
707,2020-21,CHI,/players/a/aminual01.html,3.0
708,2014-15,DAL,/players/b/bareajo01.html,15.1
709,2015-16,DAL,/players/b/bareajo01.html,15.4
710,2016-17,DAL,/players/b/bareajo01.html,17.2
711,2017-18,DAL,/players/b/bareajo01.html,17.8
712,2018-19,DAL,/players/b/bareajo01.html,16.3
713,2019-20,DAL,/players/b/bareajo01.html,14.6
714,2014-15,DAL,/players/c/chandty01.html,20.1
715,2015-16,PHO,/players/c/chandty01.html,14.7
716,2016-17,PHO,/players/c/chandty01.html,16.6
717,2017-18,PHO,/players/c/chandty01.html,14.2
718,2018-19,PHO,/players/c/chandty01.html,11.5
719,2018-19,LAL,/players/c/chandty01.html,11.2
720,2019-20,HOU,/players/c/chandty01.html,10.8
721,2014-15,DAL,/players/c/crowdja01.html,12.7
722,2014-15,BOS,/players/c/crowdja01.html,14.1
723,2015-16,BOS,/players/c/crowdja01.html,15.8
724,2016-17,BOS,/players/c/crowdja01.html,14.9
725,2017-18,CLE,/players/c/crowdja01.html,10.2
726,2017-18,UTA,/players/c/crowdja01.html,10.8
727,2018-19,UTA,/players/c/crowdja01.html,12.1
728,2019-20,MEM,/players/c/crowdja01.html,11.0
729,2019-20,MIA,/players/c/crowdja01.html,16.3
730,2020-21,PHO,/players/c/crowdja01.html,11.8
731,2021-22,PHO,/players/c/crowdja01.html,11.3
732,2014-15,DAL,/players/e/ellismo01.html,16.5
733,2015-16,IND,/players/e/ellismo01.html,13.7
734,2016-17,IND,/players/e/ellismo01.html,9.9
735,2014-15,DAL,/players/f/feltora01.html,12.4
736,2015-16,DAL,/players/f/feltora01.html,11.9
737,2016-17,LAC,/players/f/feltora01.html,10.9
738,2017-18,OKC,/players/f/feltora01.html,13.0
739,2018-19,OKC,/players/f/feltora01.html,11.2
740,2014-15,DAL,/players/h/harride01.html,14.8
741,2015-16,DAL,/players/h/harride01.html,13.1
742,2016-17,DAL,/players/h/harride01.html,13.8
743,2017-18,DAL,/players/h/harride01.html,13.5
744,2017-18,DEN,/players/h/harride01.html,12.4
745,2018-19,DAL,/players/h/harride01.html,10.7
746,2014-15,DAL,/players/j/jamesbe01.html,16.0
747,2014-15,DAL,/players/j/jefferi01.html,11.3
748,2015-16,CLE,/players/j/jefferi01.html,9.7
749,2016-17,CLE,/players/j/jefferi01.html,8.3
750,2017-18,DEN,/players/j/jefferi01.html,6.4
751,2014-15,DAL,/players/l/ledori01.html,-22.5
752,2014-15,NYK,/players/l/ledori01.html,7.6
753,2014-15,DAL,/players/n/nelsoja01.html,9.9
754,2014-15,BOS,/players/n/nelsoja01.html,8.7
755,2014-15,DEN,/players/n/nelsoja01.html,14.5
756,2015-16,DEN,/players/n/nelsoja01.html,9.5
757,2016-17,DEN,/players/n/nelsoja01.html,11.5
758,2017-18,NOP,/players/n/nelsoja01.html,8.9
759,2017-18,DET,/players/n/nelsoja01.html,2.6
760,2015-16,DAL,/players/n/nowitdi01.html,19.0
761,2016-17,DAL,/players/n/nowitdi01.html,17.0
762,2017-18,DAL,/players/n/nowitdi01.html,16.7
763,2014-15,DAL,/players/p/parsoch01.html,16.3
764,2015-16,DAL,/players/p/parsoch01.html,16.2
765,2016-17,MEM,/players/p/parsoch01.html,7.7
766,2017-18,MEM,/players/p/parsoch01.html,13.6
767,2018-19,MEM,/players/p/parsoch01.html,8.5
768,2019-20,ATL,/players/p/parsoch01.html,5.6
769,2014-15,BOS,/players/p/poweldw01.html,34.9
770,2014-15,DAL,/players/p/poweldw01.html,13.0
771,2015-16,DAL,/players/p/poweldw01.html,16.8
772,2016-17,DAL,/players/p/poweldw01.html,17.6
773,2017-18,DAL,/players/p/poweldw01.html,18.8
774,2018-19,DAL,/players/p/poweldw01.html,20.4
775,2019-20,DAL,/players/p/poweldw01.html,15.9
776,2020-21,DAL,/players/p/poweldw01.html,16.8
777,2021-22,DAL,/players/p/poweldw01.html,18.1
778,2014-15,BOS,/players/r/rondora01.html,15.4
779,2014-15,DAL,/players/r/rondora01.html,12.4
780,2015-16,SAC,/players/r/rondora01.html,16.9
781,2016-17,CHI,/players/r/rondora01.html,13.6
782,2017-18,NOP,/players/r/rondora01.html,15.3
783,2018-19,LAL,/players/r/rondora01.html,12.1
784,2019-20,LAL,/players/r/rondora01.html,12.4
785,2020-21,ATL,/players/r/rondora01.html,9.9
786,2020-21,LAC,/players/r/rondora01.html,16.8
787,2021-22,LAL,/players/r/rondora01.html,6.5
788,2021-22,CLE,/players/r/rondora01.html,13.9
789,2014-15,DAL,/players/s/smithgr02.html,10.2
790,2015-16,MIN,/players/s/smithgr02.html,7.9
791,2014-15,NYK,/players/s/stoudam01.html,19.5
792,2014-15,DAL,/players/s/stoudam01.html,22.3
793,2015-16,MIA,/players/s/stoudam01.html,17.3
794,2014-15,DAL,/players/v/villach01.html,17.4
795,2015-16,DAL,/players/v/villach01.html,11.9
796,2014-15,DAL,/players/w/wrighbr03.html,25.7
797,2014-15,BOS,/players/w/wrighbr03.html,15.0
798,2014-15,PHO,/players/w/wrighbr03.html,17.8
799,2015-16,MEM,/players/w/wrighbr03.html,18.3
800,2016-17,MEM,/players/w/wrighbr03.html,18.6
801,2017-18,MEM,/players/w/wrighbr03.html,19.3
802,2017-18,HOU,/players/w/wrighbr03.html,11.3
803,2014-15,CHI,/players/b/bairsca01.html,2.1
804,2015-16,CHI,/players/b/bairsca01.html,6.8
805,2014-15,CHI,/players/b/brookaa01.html,14.4
806,2015-16,CHI,/players/b/brookaa01.html,11.8
807,2016-17,IND,/players/b/brookaa01.html,9.5
808,2017-18,MIN,/players/b/brookaa01.html,9.8
809,2018-19,MIN,/players/b/butleji01.html,22.3
810,2018-19,PHI,/players/b/butleji01.html,19.8
811,2020-21,MIA,/players/b/butleji01.html,26.5
812,2014-15,CHI,/players/d/dunlemi02.html,11.6
813,2015-16,CHI,/players/d/dunlemi02.html,9.1
814,2016-17,CLE,/players/d/dunlemi02.html,7.6
815,2016-17,ATL,/players/d/dunlemi02.html,11.9
816,2016-17,SAS,/players/g/gasolpa01.html,20.2
817,2017-18,SAS,/players/g/gasolpa01.html,18.9
818,2018-19,SAS,/players/g/gasolpa01.html,18.0
819,2018-19,MIL,/players/g/gasolpa01.html,1.7
820,2014-15,CHI,/players/g/gibsota01.html,16.1
821,2015-16,CHI,/players/g/gibsota01.html,15.7
822,2016-17,CHI,/players/g/gibsota01.html,15.4
823,2016-17,OKC,/players/g/gibsota01.html,13.8
824,2017-18,MIN,/players/g/gibsota01.html,15.4
825,2018-19,MIN,/players/g/gibsota01.html,17.8
826,2019-20,NYK,/players/g/gibsota01.html,16.1
827,2020-21,NYK,/players/g/gibsota01.html,16.0
828,2021-22,NYK,/players/g/gibsota01.html,12.0
829,2014-15,CHI,/players/h/hinriki01.html,6.8
830,2015-16,CHI,/players/h/hinriki01.html,7.3
831,2015-16,ATL,/players/h/hinriki01.html,6.2
832,2014-15,CHI,/players/m/mcderdo01.html,6.1
833,2015-16,CHI,/players/m/mcderdo01.html,10.9
834,2016-17,CHI,/players/m/mcderdo01.html,11.3
835,2016-17,OKC,/players/m/mcderdo01.html,9.3
836,2017-18,NYK,/players/m/mcderdo01.html,9.9
837,2017-18,DAL,/players/m/mcderdo01.html,11.5
838,2018-19,IND,/players/m/mcderdo01.html,11.6
839,2019-20,IND,/players/m/mcderdo01.html,14.4
840,2020-21,IND,/players/m/mcderdo01.html,15.6
841,2021-22,SAS,/players/m/mcderdo01.html,11.4
842,2014-15,CHI,/players/m/mirotni01.html,17.9
843,2015-16,CHI,/players/m/mirotni01.html,15.6
844,2016-17,CHI,/players/m/mirotni01.html,14.5
845,2017-18,CHI,/players/m/mirotni01.html,22.0
846,2017-18,NOP,/players/m/mirotni01.html,16.3
847,2018-19,NOP,/players/m/mirotni01.html,17.5
848,2018-19,MIL,/players/m/mirotni01.html,16.2
849,2014-15,CHI,/players/m/mohamna01.html,8.7
850,2015-16,OKC,/players/m/mohamna01.html,6.0
851,2014-15,CHI,/players/m/mooreet01.html,10.3
852,2015-16,CHI,/players/m/mooreet01.html,11.4
853,2016-17,NOP,/players/m/mooreet01.html,12.1
854,2017-18,NOP,/players/m/mooreet01.html,12.1
855,2018-19,NOP,/players/m/mooreet01.html,11.5
856,2019-20,NOP,/players/m/mooreet01.html,11.3
857,2020-21,PHO,/players/m/mooreet01.html,10.4
858,2014-15,CHI,/players/n/noahjo01.html,15.3
859,2015-16,CHI,/players/n/noahjo01.html,14.1
860,2016-17,NYK,/players/n/noahjo01.html,15.2
861,2017-18,NYK,/players/n/noahjo01.html,15.6
862,2018-19,MEM,/players/n/noahjo01.html,18.6
863,2019-20,LAC,/players/n/noahjo01.html,11.1
864,2014-15,CHI,/players/r/rosede01.html,15.9
865,2015-16,CHI,/players/r/rosede01.html,13.5
866,2016-17,NYK,/players/r/rosede01.html,17.0
867,2017-18,CLE,/players/r/rosede01.html,11.6
868,2017-18,MIN,/players/r/rosede01.html,11.2
869,2018-19,MIN,/players/r/rosede01.html,19.5
870,2019-20,DET,/players/r/rosede01.html,21.0
871,2020-21,DET,/players/r/rosede01.html,17.1
872,2020-21,NYK,/players/r/rosede01.html,18.8
873,2021-22,NYK,/players/r/rosede01.html,16.9
874,2014-15,CHI,/players/s/snellto01.html,10.2
875,2015-16,CHI,/players/s/snellto01.html,6.4
876,2016-17,MIL,/players/s/snellto01.html,9.7
877,2017-18,MIL,/players/s/snellto01.html,8.5
878,2018-19,MIL,/players/s/snellto01.html,10.7
879,2019-20,DET,/players/s/snellto01.html,9.7
880,2020-21,ATL,/players/s/snellto01.html,9.5
881,2021-22,POR,/players/s/snellto01.html,5.2
882,2021-22,NOP,/players/s/snellto01.html,8.6
883,2014-15,TOR,/players/c/cabocbr01.html,-1.8
884,2015-16,TOR,/players/c/cabocbr01.html,-7.7
885,2016-17,TOR,/players/c/cabocbr01.html,14.6
886,2017-18,TOR,/players/c/cabocbr01.html,-0.1
887,2017-18,SAC,/players/c/cabocbr01.html,7.9
888,2018-19,MEM,/players/c/cabocbr01.html,12.4
889,2019-20,MEM,/players/c/cabocbr01.html,11.9
890,2019-20,HOU,/players/c/cabocbr01.html,22.1
891,2020-21,HOU,/players/c/cabocbr01.html,9.0
892,2014-15,TOR,/players/d/derozde01.html,17.4
893,2018-19,SAS,/players/d/derozde01.html,19.6
894,2019-20,SAS,/players/d/derozde01.html,21.6
895,2020-21,SAS,/players/d/derozde01.html,22.0
896,2014-15,TOR,/players/f/fieldla01.html,10.8
897,2014-15,TOR,/players/h/hansbty01.html,13.3
898,2015-16,CHO,/players/h/hansbty01.html,12.5
899,2014-15,TOR,/players/h/hayesch01.html,10.4
900,2015-16,HOU,/players/h/hayesch01.html,1.6
901,2014-15,TOR,/players/j/johnsam01.html,15.4
902,2015-16,BOS,/players/j/johnsam01.html,16.0
903,2016-17,BOS,/players/j/johnsam01.html,15.0
904,2017-18,PHI,/players/j/johnsam01.html,14.9
905,2018-19,PHI,/players/j/johnsam01.html,13.1
906,2014-15,TOR,/players/j/johnsja01.html,17.9
907,2015-16,TOR,/players/j/johnsja01.html,11.4
908,2016-17,MIA,/players/j/johnsja01.html,17.0
909,2017-18,MIA,/players/j/johnsja01.html,15.8
910,2018-19,MIA,/players/j/johnsja01.html,10.9
911,2019-20,MIA,/players/j/johnsja01.html,11.1
912,2019-20,MIN,/players/j/johnsja01.html,17.9
913,2020-21,DAL,/players/j/johnsja01.html,12.2
914,2020-21,NOP,/players/j/johnsja01.html,10.6
915,2021-22,BRK,/players/j/johnsja01.html,10.3
916,2020-21,TOR,/players/l/lowryky01.html,16.5
917,2021-22,MIA,/players/l/lowryky01.html,15.0
918,2014-15,TOR,/players/n/noguelu01.html,5.2
919,2015-16,TOR,/players/n/noguelu01.html,15.6
920,2016-17,TOR,/players/n/noguelu01.html,15.5
921,2017-18,TOR,/players/n/noguelu01.html,17.3
922,2014-15,TOR,/players/p/pattepa01.html,14.6
923,2015-16,TOR,/players/p/pattepa01.html,10.6
924,2016-17,TOR,/players/p/pattepa01.html,10.8
925,2017-18,OKC,/players/p/pattepa01.html,10.0
926,2018-19,OKC,/players/p/pattepa01.html,8.1
927,2019-20,LAC,/players/p/pattepa01.html,11.5
928,2020-21,LAC,/players/p/pattepa01.html,10.9
929,2014-15,TOR,/players/r/rosste01.html,11.2
930,2015-16,TOR,/players/r/rosste01.html,12.9
931,2016-17,TOR,/players/r/rosste01.html,14.9
932,2016-17,ORL,/players/r/rosste01.html,11.1
933,2017-18,ORL,/players/r/rosste01.html,9.9
934,2018-19,ORL,/players/r/rosste01.html,15.4
935,2019-20,ORL,/players/r/rosste01.html,14.0
936,2020-21,ORL,/players/r/rosste01.html,13.2
937,2021-22,ORL,/players/r/rosste01.html,10.0
938,2014-15,TOR,/players/s/stiemgr01.html,7.8
939,2014-15,TOR,/players/v/valanjo01.html,20.6
940,2015-16,TOR,/players/v/valanjo01.html,22.6
941,2016-17,TOR,/players/v/valanjo01.html,20.1
942,2017-18,TOR,/players/v/valanjo01.html,22.5
943,2018-19,TOR,/players/v/valanjo01.html,24.4
944,2018-19,MEM,/players/v/valanjo01.html,24.4
945,2019-20,MEM,/players/v/valanjo01.html,22.2
946,2020-21,MEM,/players/v/valanjo01.html,24.4
947,2021-22,NOP,/players/v/valanjo01.html,21.2
948,2014-15,TOR,/players/v/vasqugr01.html,12.6
949,2015-16,MIL,/players/v/vasqugr01.html,7.4
950,2016-17,BRK,/players/v/vasqugr01.html,4.1
951,2014-15,TOR,/players/w/willilo02.html,19.9
952,2015-16,LAL,/players/w/willilo02.html,17.7
953,2016-17,LAL,/players/w/willilo02.html,23.9
954,2016-17,HOU,/players/w/willilo02.html,15.4
955,2017-18,LAC,/players/w/willilo02.html,20.2
956,2018-19,LAC,/players/w/willilo02.html,21.2
957,2019-20,LAC,/players/w/willilo02.html,17.3
958,2020-21,LAC,/players/w/willilo02.html,15.7
959,2020-21,ATL,/players/w/willilo02.html,10.8
960,2021-22,ATL,/players/w/willilo02.html,12.1
961,2014-15,OKC,/players/a/adamsst01.html,14.1
962,2015-16,OKC,/players/a/adamsst01.html,15.5
963,2016-17,OKC,/players/a/adamsst01.html,16.5
964,2017-18,OKC,/players/a/adamsst01.html,20.6
965,2018-19,OKC,/players/a/adamsst01.html,18.5
