season,date,away_team_id,home_team_id,arena,link
2015,2014-12-12,CLE,NOP,Smoothie King Center,/boxscores/201412120NOP.html
2015,2014-12-12,DET,PHO,US Airways Center,/boxscores/201412120PHO.html
2015,2014-12-12,MIA,UTA,EnergySolutions Arena,/boxscores/201412120UTA.html
2015,2014-12-12,LAL,SAS,AT&T Center,/boxscores/201412120SAS.html
2015,2014-12-13,GSW,DAL,American Airlines Center,/boxscores/201412130DAL.html
2015,2014-12-13,BRK,CHO,Time Warner Cable Arena,/boxscores/201412130CHO.html
2015,2014-12-13,POR,IND,Bankers Life Fieldhouse,/boxscores/201412130IND.html
2015,2014-12-13,ATL,ORL,Amway Center,/boxscores/201412130ORL.html
2015,2014-12-13,LAC,MIL,BMO Harris Bradley Center,/boxscores/201412130MIL.html
2015,2014-12-13,MEM,PHI,Wells Fargo Center,/boxscores/201412130PHI.html
2015,2014-12-13,DEN,HOU,Toyota Center,/boxscores/201412130HOU.html
2015,2014-12-13,DET,SAC,Sleep Train Arena,/boxscores/201412130SAC.html
2015,2014-12-14,CHI,MIA,AmericanAirlines Arena,/boxscores/201412140MIA.html
2015,2014-12-14,GSW,NOP,Smoothie King Center,/boxscores/201412140NOP.html
2015,2014-12-14,UTA,WAS,Verizon Center,/boxscores/201412140WAS.html
2015,2014-12-14,LAL,MIN,Target Center,/boxscores/201412140MIN.html
2015,2014-12-14,PHO,OKC,Chesapeake Energy Arena,/boxscores/201412140OKC.html
2015,2014-12-14,TOR,NYK,Madison Square Garden (IV),/boxscores/201412140NYK.html
2015,2014-12-14,SAS,DEN,Pepsi Center,/boxscores/201412140DEN.html
2015,2014-12-15,CHO,CLE,Quicken Loans Arena,/boxscores/201412150CLE.html
2015,2014-12-15,LAL,IND,Bankers Life Fieldhouse,/boxscores/201412150IND.html
2015,2014-12-15,BOS,PHI,Wells Fargo Center,/boxscores/201412150PHI.html
2015,2014-12-15,CHI,ATL,Philips Arena,/boxscores/201412150ATL.html
2015,2014-12-15,ORL,TOR,Air Canada Centre,/boxscores/201412150TOR.html
2015,2014-12-15,MIL,PHO,US Airways Center,/boxscores/201412150PHO.html
2015,2014-12-15,SAS,POR,Moda Center,/boxscores/201412150POR.html
2015,2014-12-15,DET,LAC,STAPLES Center,/boxscores/201412150LAC.html
2015,2014-12-16,MIN,WAS,Verizon Center,/boxscores/201412160WAS.html
2015,2014-12-16,MIA,BRK,Barclays Center,/boxscores/201412160BRK.html
2015,2014-12-16,GSW,MEM,FedEx Forum,/boxscores/201412160MEM.html
2015,2014-12-16,UTA,NOP,Smoothie King Center,/boxscores/201412160NOP.html
2015,2014-12-16,DAL,NYK,Madison Square Garden (IV),/boxscores/201412160NYK.html
2015,2014-12-16,OKC,SAC,Sleep Train Arena,/boxscores/201412160SAC.html
2015,2014-12-17,PHO,CHO,Time Warner Cable Arena,/boxscores/201412170CHO.html
2015,2014-12-17,ATL,CLE,Quicken Loans Arena,/boxscores/201412170CLE.html
2015,2014-12-17,ORL,BOS,TD Garden,/boxscores/201412170BOS.html
2015,2014-12-17,DAL,DET,The Palace of Auburn Hills,/boxscores/201412170DET.html
2015,2014-12-17,UTA,MIA,AmericanAirlines Arena,/boxscores/201412170MIA.html
2015,2014-12-17,BRK,TOR,Air Canada Centre,/boxscores/201412170TOR.html
2015,2014-12-17,MEM,SAS,AT&T Center,/boxscores/201412170SAS.html
2015,2014-12-17,MIL,POR,Moda Center,/boxscores/201412170POR.html
2015,2014-12-17,HOU,DEN,Pepsi Center,/boxscores/201412170DEN.html
2015,2014-12-17,IND,LAC,STAPLES Center,/boxscores/201412170LAC.html
2015,2014-12-18,NYK,CHI,United Center,/boxscores/201412180CHI.html
2015,2014-12-18,NOP,HOU,Toyota Center,/boxscores/201412180HOU.html
2015,2014-12-18,MIL,SAC,Sleep Train Arena,/boxscores/201412180SAC.html
2015,2014-12-18,OKC,GSW,Oracle Arena,/boxscores/201412180GSW.html
2015,2014-12-19,UTA,ORL,Amway Center,/boxscores/201412190ORL.html
2015,2014-12-19,CHO,PHI,Wells Fargo Center,/boxscores/201412190PHI.html
2015,2014-12-19,MIN,BOS,TD Garden,/boxscores/201412190BOS.html
2015,2014-12-19,BRK,CLE,Quicken Loans Arena,/boxscores/201412190CLE.html
2015,2014-12-19,TOR,DET,The Palace of Auburn Hills,/boxscores/201412190DET.html
2015,2014-12-19,WAS,MIA,AmericanAirlines Arena,/boxscores/201412190MIA.html
2015,2014-12-19,CHI,MEM,FedEx Forum,/boxscores/201412190MEM.html
2015,2014-12-19,POR,SAS,AT&T Center,/boxscores/201412190SAS.html
2015,2014-12-19,LAC,DEN,Pepsi Center,/boxscores/201412190DEN.html
2015,2014-12-19,OKC,LAL,STAPLES Center,/boxscores/201412190LAL.html
2015,2014-12-20,PHO,NYK,Madison Square Garden (IV),/boxscores/201412200NYK.html
2015,2014-12-20,UTA,CHO,Time Warner Cable Arena,/boxscores/201412200CHO.html
2015,2014-12-20,POR,NOP,Smoothie King Center,/boxscores/201412200NOP.html
2015,2014-12-20,ATL,HOU,Toyota Center,/boxscores/201412200HOU.html
2015,2014-12-20,SAS,DAL,American Airlines Center,/boxscores/201412200DAL.html
2015,2014-12-20,IND,DEN,Pepsi Center,/boxscores/201412200DEN.html
2015,2014-12-20,MIL,LAC,STAPLES Center,/boxscores/201412200LAC.html
2015,2014-12-21,NYK,TOR,Air Canada Centre,/boxscores/201412210TOR.html
2015,2014-12-21,MEM,CLE,Quicken Loans Arena,/boxscores/201412210CLE.html
2015,2014-12-21,DET,BRK,Barclays Center,/boxscores/201412210BRK.html
2015,2014-12-21,BOS,MIA,AmericanAirlines Arena,/boxscores/201412210MIA.html
2015,2014-12-21,PHI,ORL,Amway Center,/boxscores/201412210ORL.html
2015,2014-12-21,LAL,SAC,Sleep Train Arena,/boxscores/201412210SAC.html
2015,2014-12-21,PHO,WAS,Verizon Center,/boxscores/201412210WAS.html
2015,2014-12-21,IND,MIN,Target Center,/boxscores/201412210MIN.html
2015,2014-12-21,NOP,OKC,Chesapeake Energy Arena,/boxscores/201412210OKC.html
2015,2014-12-22,DEN,CHO,Time Warner Cable Arena,/boxscores/201412220CHO.html
2015,2014-12-22,TOR,CHI,United Center,/boxscores/201412220CHI.html
2015,2014-12-22,POR,HOU,Toyota Center,/boxscores/201412220HOU.html
2015,2014-12-22,UTA,MEM,FedEx Forum,/boxscores/201412220MEM.html
2015,2014-12-22,ATL,DAL,American Airlines Center,/boxscores/201412220DAL.html
2015,2014-12-22,LAC,SAS,AT&T Center,/boxscores/201412220SAS.html
2015,2014-12-22,SAC,GSW,Oracle Arena,/boxscores/201412220GSW.html
2015,2014-12-23,MIN,CLE,Quicken Loans Arena,/boxscores/201412230CLE.html
2015,2014-12-23,NOP,IND,Bankers Life Fieldhouse,/boxscores/201412230IND.html
2015,2014-12-23,BOS,ORL,Amway Center,/boxscores/201412230ORL.html
2015,2014-12-23,CHI,WAS,Verizon Center,/boxscores/201412230WAS.html
2015,2014-12-23,LAC,ATL,Philips Arena,/boxscores/201412230ATL.html
2015,2014-12-23,DEN,BRK,Barclays Center,/boxscores/201412230BRK.html
2015,2014-12-23,PHI,MIA,AmericanAirlines Arena,/boxscores/201412230MIA.html
2015,2014-12-23,CHO,MIL,BMO Harris Bradley Center,/boxscores/201412230MIL.html
2015,2014-12-23,POR,OKC,Chesapeake Energy Arena,/boxscores/201412230OKC.html
2015,2014-12-23,DAL,PHO,US Airways Center,/boxscores/201412230PHO.html
2015,2014-12-23,GSW,LAL,STAPLES Center,/boxscores/201412230LAL.html
2015,2014-12-25,WAS,NYK,Madison Square Garden (IV),/boxscores/201412250NYK.html
2015,2014-12-25,OKC,SAS,AT&T Center,/boxscores/201412250SAS.html
2015,2014-12-25,CLE,MIA,AmericanAirlines Arena,/boxscores/201412250MIA.html
2015,2014-12-25,LAL,CHI,United Center,/boxscores/201412250CHI.html
2015,2014-12-25,GSW,LAC,STAPLES Center,/boxscores/201412250LAC.html
2015,2014-12-26,BRK,BOS,TD Garden,/boxscores/201412260BOS.html
2015,2014-12-26,CLE,ORL,Amway Center,/boxscores/201412260ORL.html
2015,2014-12-26,MIL,ATL,Philips Arena,/boxscores/201412260ATL.html
2015,2014-12-26,IND,DET,The Palace of Auburn Hills,/boxscores/201412260DET.html
2015,2014-12-26,HOU,MEM,FedEx Forum,/boxscores/201412260MEM.html
2015,2014-12-26,SAS,NOP,Smoothie King Center,/boxscores/201412260NOP.html
2015,2014-12-26,CHO,OKC,Chesapeake Energy Arena,/boxscores/201412260OKC.html
2015,2014-12-26,LAL,DAL,American Airlines Center,/boxscores/201412260DAL.html
2015,2014-12-26,MIN,DEN,Pepsi Center,/boxscores/201412260DEN.html
2015,2014-12-26,PHI,POR,Moda Center,/boxscores/201412260POR.html
2015,2014-12-26,PHO,SAC,Sleep Train Arena,/boxscores/201412260SAC.html
2015,2014-12-27,TOR,LAC,STAPLES Center,/boxscores/201412270LAC.html
2015,2014-12-27,ORL,CHO,Time Warner Cable Arena,/boxscores/201412270CHO.html
2015,2014-12-27,BOS,WAS,Verizon Center,/boxscores/201412270WAS.html
2015,2014-12-27,MEM,MIA,AmericanAirlines Arena,/boxscores/201412270MIA.html
2015,2014-12-27,IND,BRK,Barclays Center,/boxscores/201412270BRK.html
2015,2014-12-27,NOP,CHI,United Center,/boxscores/201412270CHI.html
2015,2014-12-27,ATL,MIL,BMO Harris Bradley Center,/boxscores/201412270MIL.html
2015,2014-12-27,PHI,UTA,EnergySolutions Arena,/boxscores/201412270UTA.html
2015,2014-12-27,NYK,SAC,Sleep Train Arena,/boxscores/201412270SAC.html
2015,2014-12-27,MIN,GSW,Oracle Arena,/boxscores/201412270GSW.html
2015,2014-12-28,DET,CLE,Quicken Loans Arena,/boxscores/201412280CLE.html
2015,2014-12-28,HOU,SAS,AT&T Center,/boxscores/201412280SAS.html
2015,2014-12-28,OKC,DAL,American Airlines Center,/boxscores/201412280DAL.html
2015,2014-12-28,TOR,DEN,Pepsi Center,/boxscores/201412280DEN.html
2015,2014-12-28,NYK,POR,Moda Center,/boxscores/201412280POR.html
2015,2014-12-28,PHO,LAL,STAPLES Center,/boxscores/201412280LAL.html
2015,2014-12-29,MIL,CHO,Time Warner Cable Arena,/boxscores/201412290CHO.html
2015,2014-12-29,CHI,IND,Bankers Life Fieldhouse,/boxscores/201412290IND.html
2015,2014-12-29,SAC,BRK,Barclays Center,/boxscores/201412290BRK.html
2015,2014-12-29,ORL,MIA,AmericanAirlines Arena,/boxscores/201412290MIA.html
2015,2014-12-29,WAS,HOU,Toyota Center,/boxscores/201412290HOU.html
2015,2014-12-29,UTA,LAC,STAPLES Center,/boxscores/201412290LAC.html
2015,2014-12-30,DET,ORL,Amway Center,/boxscores/201412300ORL.html
2015,2014-12-30,CLE,ATL,Philips Arena,/boxscores/201412300ATL.html
2015,2014-12-30,BRK,CHI,United Center,/boxscores/201412300CHI.html
2015,2014-12-30,SAS,MEM,FedEx Forum,/boxscores/201412300MEM.html
2015,2014-12-30,PHO,NOP,Smoothie King Center,/boxscores/201412300NOP.html
2015,2014-12-30,WAS,DAL,American Airlines Center,/boxscores/201412300DAL.html
2015,2014-12-30,LAL,DEN,Pepsi Center,/boxscores/201412300DEN.html
2015,2014-12-30,MIN,UTA,EnergySolutions Arena,/boxscores/201412300UTA.html
2015,2014-12-30,TOR,POR,Moda Center,/boxscores/201412300POR.html
2015,2014-12-30,PHI,GSW,Oracle Arena,/boxscores/201412300GSW.html
2015,2014-12-31,SAC,BOS,TD Garden,/boxscores/201412310BOS.html
2015,2014-12-31,MIA,IND,Bankers Life Fieldhouse,/boxscores/201412310IND.html
2015,2014-12-31,NYK,LAC,STAPLES Center,/boxscores/201412310LAC.html
2015,2014-12-31,MIL,CLE,Quicken Loans Arena,/boxscores/201412310CLE.html
2015,2014-12-31,CHO,HOU,Toyota Center,/boxscores/201412310HOU.html
2015,2014-12-31,NOP,SAS,AT&T Center,/boxscores/201412310SAS.html
2015,2014-12-31,PHO,OKC,Chesapeake Energy Arena,/boxscores/201412310OKC.html
2015,2015-01-01,DEN,CHI,United Center,/boxscores/201501010CHI.html
2015,2015-01-01,SAC,MIN,Target Center,/boxscores/201501010MIN.html
2015,2015-01-02,CLE,CHO,Time Warner Cable Arena,/boxscores/201501020CHO.html
2015,2015-01-02,BRK,ORL,Amway Center,/boxscores/201501020ORL.html
2015,2015-01-02,DAL,BOS,TD Garden,/boxscores/201501020BOS.html
2015,2015-01-02,DET,NYK,Madison Square Garden (IV),/boxscores/201501020NYK.html
2015,2015-01-02,HOU,NOP,Smoothie King Center,/boxscores/201501020NOP.html
2015,2015-01-02,WAS,OKC,Chesapeake Energy Arena,/boxscores/201501020OKC.html
2015,2015-01-02,IND,MIL,BMO Harris Bradley Center,/boxscores/201501020MIL.html
2015,2015-01-02,PHI,PHO,US Airways Center,/boxscores/201501020PHO.html
2015,2015-01-02,ATL,UTA,EnergySolutions Arena,/boxscores/201501020UTA.html
2015,2015-01-02,TOR,GSW,Oracle Arena,/boxscores/201501020GSW.html
2015,2015-01-02,MEM,LAL,STAPLES Center,/boxscores/201501020LAL.html
2015,2015-01-03,CHO,ORL,Amway Center,/boxscores/201501030ORL.html
2015,2015-01-03,BOS,CHI,United Center,/boxscores/201501030CHI.html
2015,2015-01-03,MIA,HOU,Toyota Center,/boxscores/201501030HOU.html
2015,2015-01-03,UTA,MIN,Target Center,/boxscores/201501030MIN.html
2015,2015-01-03,WAS,SAS,AT&T Center,/boxscores/201501030SAS.html
2015,2015-01-03,MEM,DEN,Pepsi Center,/boxscores/201501030DEN.html
2015,2015-01-03,ATL,POR,Moda Center,/boxscores/201501030POR.html
2015,2015-01-03,PHI,LAC,STAPLES Center,/boxscores/201501030LAC.html
2015,2015-01-04,DAL,CLE,Quicken Loans Arena,/boxscores/201501040CLE.html
2015,2015-01-04,SAC,DET,The Palace of Auburn Hills,/boxscores/201501040DET.html
2015,2015-01-04,BRK,MIA,AmericanAirlines Arena,/boxscores/201501040MIA.html
2015,2015-01-04,MIL,NYK,Madison Square Garden (IV),/boxscores/201501040NYK.html
2015,2015-01-04,TOR,PHO,US Airways Center,/boxscores/201501040PHO.html
2015,2015-01-04,IND,LAL,STAPLES Center,/boxscores/201501040LAL.html
2015,2015-01-05,CLE,PHI,Wells Fargo Center,/boxscores/201501050PHI.html
2015,2015-01-05,CHO,BOS,TD Garden,/boxscores/201501050BOS.html
2015,2015-01-05,DAL,BRK,Barclays Center,/boxscores/201501050BRK.html
2015,2015-01-05,HOU,CHI,United Center,/boxscores/201501050CHI.html
2015,2015-01-05,NYK,MEM,FedEx Forum,/boxscores/201501050MEM.html
2015,2015-01-05,DEN,MIN,Target Center,/boxscores/201501050MIN.html
2015,2015-01-05,WAS,NOP,Smoothie King Center,/boxscores/201501050NOP.html
2015,2015-01-05,IND,UTA,EnergySolutions Arena,/boxscores/201501050UTA.html
2015,2015-01-05,LAL,POR,Moda Center,/boxscores/201501050POR.html
2015,2015-01-05,OKC,GSW,Oracle Arena,/boxscores/201501050GSW.html
2015,2015-01-05,ATL,LAC,STAPLES Center,/boxscores/201501050LAC.html
2015,2015-01-06,PHO,MIL,BMO Harris Bradley Center,/boxscores/201501060MIL.html
2015,2015-01-06,DET,SAS,AT&T Center,/boxscores/201501060SAS.html
2015,2015-01-07,NOP,CHO,Time Warner Cable Arena,/boxscores/201501070CHO.html
2015,2015-01-07,HOU,CLE,Quicken Loans Arena,/boxscores/201501070CLE.html
2015,2015-01-07,MIL,PHI,Wells Fargo Center,/boxscores/201501070PHI.html
2015,2015-01-07,NYK,WAS,Verizon Center,/boxscores/201501070WAS.html
2015,2015-01-07,MEM,ATL,Philips Arena,/boxscores/201501070ATL.html
2015,2015-01-07,BOS,BRK,Barclays Center,/boxscores/201501070BRK.html
2015,2015-01-07,UTA,CHI,United Center,/boxscores/201501070CHI.html
2015,2015-01-07,DET,DAL,American Airlines Center,/boxscores/201501070DAL.html
2015,2015-01-07,ORL,DEN,Pepsi Center,/boxscores/201501070DEN.html
2015,2015-01-07,PHO,MIN,Target Center,/boxscores/201501070MIN.html
2015,2015-01-07,OKC,SAC,Sleep Train Arena,/boxscores/201501070SAC.html
2015,2015-01-07,IND,GSW,Oracle Arena,/boxscores/201501070GSW.html
2015,2015-01-07,LAL,LAC,STAPLES Center,/boxscores/201501070LAC.html
2015,2015-01-08,CHO,TOR,Air Canada Centre,/boxscores/201501080TOR.html
2015,2015-01-08,HOU,NYK,Madison Square Garden (IV),/boxscores/201501080NYK.html
2015,2015-01-08,MIA,POR,Moda Center,/boxscores/201501080POR.html
2015,2015-01-09,BOS,IND,Bankers Life Fieldhouse,/boxscores/201501090IND.html
2015,2015-01-09,PHI,BRK,Barclays Center,/boxscores/201501090BRK.html
2015,2015-01-09,ATL,DET,The Palace of Auburn Hills,/boxscores/201501090DET.html
2015,2015-01-09,MEM,NOP,Smoothie King Center,/boxscores/201501090NOP.html
2015,2015-01-09,UTA,OKC,Chesapeake Energy Arena,/boxscores/201501090OKC.html
2015,2015-01-09,CHI,WAS,Verizon Center,/boxscores/201501090WAS.html
2015,2015-01-09,MIN,MIL,BMO Harris Bradley Center,/boxscores/201501090MIL.html
2015,2015-01-09,PHO,SAS,AT&T Center,/boxscores/201501090SAS.html
2015,2015-01-09,DEN,SAC,Sleep Train Arena,/boxscores/201501090SAC.html
2015,2015-01-09,CLE,GSW,Oracle Arena,/boxscores/201501090GSW.html
2015,2015-01-09,ORL,LAL,STAPLES Center,/boxscores/201501090LAL.html
2015,2015-01-10,CHO,NYK,Madison Square Garden (IV),/boxscores/201501100NYK.html
2015,2015-01-10,DAL,LAC,STAPLES Center,/boxscores/201501100LAC.html
2015,2015-01-10,BRK,DET,The Palace of Auburn Hills,/boxscores/201501100DET.html
2015,2015-01-10,IND,PHI,Wells Fargo Center,/boxscores/201501100PHI.html
2015,2015-01-10,BOS,TOR,Air Canada Centre,/boxscores/201501100TOR.html
2015,2015-01-10,MIL,CHI,United Center,/boxscores/201501100CHI.html
2015,2015-01-10,UTA,HOU,Toyota Center,/boxscores/201501100HOU.html
2015,2015-01-10,SAS,MIN,Target Center,/boxscores/201501100MIN.html
2015,2015-01-10,ORL,POR,Moda Center,/boxscores/201501100POR.html
2015,2015-01-11,WAS,ATL,Philips Arena,/boxscores/201501110ATL.html
2015,2015-01-11,MIA,LAC,STAPLES Center,/boxscores/201501110LAC.html
2015,2015-01-11,PHO,MEM,FedEx Forum,/boxscores/201501110MEM.html
2015,2015-01-11,CLE,SAC,Sleep Train Arena,/boxscores/201501110SAC.html
2015,2015-01-11,POR,LAL,STAPLES Center,/boxscores/201501110LAL.html
2015,2015-01-12,NOP,BOS,TD Garden,/boxscores/201501120BOS.html
2015,2015-01-12,HOU,BRK,Barclays Center,/boxscores/201501120BRK.html
2015,2015-01-12,DET,TOR,Air Canada Centre,/boxscores/201501120TOR.html
2015,2015-01-12,ORL,CHI,United Center,/boxscores/201501120CHI.html
2015,2015-01-13,MIN,IND,Bankers Life Fieldhouse,/boxscores/201501130IND.html
2015,2015-01-13,ATL,PHI,Wells Fargo Center,/boxscores/201501130PHI.html
2015,2015-01-13,SAS,WAS,Verizon Center,/boxscores/201501130WAS.html
2015,2015-01-13,CLE,PHO,US Airways Center,/boxscores/201501130PHO.html
2015,2015-01-13,GSW,UTA,EnergySolutions Arena,/boxscores/201501130UTA.html
2015,2015-01-13,DAL,SAC,Sleep Train Arena,/boxscores/201501130SAC.html
2015,2015-01-13,MIA,LAL,STAPLES Center,/boxscores/201501130LAL.html
2015,2015-01-14,SAS,CHO,Time Warner Cable Arena,/boxscores/201501140CHO.html
2015,2015-01-14,HOU,ORL,Amway Center,/boxscores/201501140ORL.html
2015,2015-01-14,MEM,BRK,Barclays Center,/boxscores/201501140BRK.html
2015,2015-01-14,NOP,DET,The Palace of Auburn Hills,/boxscores/201501140DET.html
2015,2015-01-14,PHI,TOR,Air Canada Centre,/boxscores/201501140TOR.html
2015,2015-01-14,ATL,BOS,TD Garden,/boxscores/201501140BOS.html
2015,2015-01-14,WAS,CHI,United Center,/boxscores/201501140CHI.html
2015,2015-01-14,DAL,DEN,Pepsi Center,/boxscores/201501140DEN.html
2015,2015-01-14,MIA,GSW,Oracle Arena,/boxscores/201501140GSW.html
2015,2015-01-14,LAC,POR,Moda Center,/boxscores/201501140POR.html
2015,2015-01-15,NYK,MIL,The O2 Arena,/boxscores/201501150MIL.html
2015,2015-01-15,OKC,HOU,Toyota Center,/boxscores/201501150HOU.html
2015,2015-01-15,CLE,LAL,STAPLES Center,/boxscores/201501150LAL.html
2015,2015-01-16,DET,IND,Bankers Life Fieldhouse,/boxscores/201501160IND.html
2015,2015-01-16,MEM,ORL,Amway Center,/boxscores/201501160ORL.html
2015,2015-01-16,NOP,PHI,Wells Fargo Center,/boxscores/201501160PHI.html
2015,2015-01-16,BRK,WAS,Verizon Center,/boxscores/201501160WAS.html
2015,2015-01-16,CHI,BOS,TD Garden,/boxscores/201501160BOS.html
2015,2015-01-16,ATL,TOR,Air Canada Centre,/boxscores/201501160TOR.html
2015,2015-01-16,GSW,OKC,Chesapeake Energy Arena,/boxscores/201501160OKC.html
2015,2015-01-16,DEN,DAL,American Airlines Center,/boxscores/201501160DAL.html
2015,2015-01-16,POR,SAS,AT&T Center,/boxscores/201501160SAS.html
2015,2015-01-16,MIN,PHO,US Airways Center,/boxscores/201501160PHO.html
2015,2015-01-16,LAL,UTA,EnergySolutions Arena,/boxscores/201501160UTA.html
2015,2015-01-16,MIA,SAC,Sleep Train Arena,/boxscores/201501160SAC.html
2015,2015-01-16,CLE,LAC,STAPLES Center,/boxscores/201501160LAC.html
2015,2015-01-17,IND,CHO,Time Warner Cable Arena,/boxscores/201501170CHO.html
2015,2015-01-17,PHI,DET,The Palace of Auburn Hills,/boxscores/201501170DET.html
2015,2015-01-17,WAS,BRK,Barclays Center,/boxscores/201501170BRK.html
2015,2015-01-17,ATL,CHI,United Center,/boxscores/201501170CHI.html
2015,2015-01-17,GSW,HOU,Toyota Center,/boxscores/201501170HOU.html
2015,2015-01-17,MIN,DEN,Pepsi Center,/boxscores/201501170DEN.html
2015,2015-01-17,POR,MEM,FedEx Forum,/boxscores/201501170MEM.html
2015,2015-01-17,LAC,SAC,Sleep Train Arena,/boxscores/201501170SAC.html
2015,2015-01-18,NOP,TOR,Air Canada Centre,/boxscores/201501180TOR.html
2015,2015-01-18,OKC,ORL,Amway Center,/boxscores/201501180ORL.html
2015,2015-01-18,UTA,SAS,AT&T Center,/boxscores/201501180SAS.html
2015,2015-01-19,MIN,CHO,Time Warner Cable Arena,/boxscores/201501190CHO.html
2015,2015-01-19,PHI,WAS,Verizon Center,/boxscores/201501190WAS.html
2015,2015-01-19,DET,ATL,Philips Arena,/boxscores/201501190ATL.html
2015,2015-01-19,BOS,LAC,STAPLES Center,/boxscores/201501190LAC.html
2015,2015-01-19,DEN,GSW,Oracle Arena,/boxscores/201501190GSW.html
2015,2015-01-19,DAL,MEM,FedEx Forum,/boxscores/201501190MEM.html
2015,2015-01-19,IND,HOU,Toyota Center,/boxscores/201501190HOU.html
2015,2015-01-19,NOP,NYK,Madison Square Garden (IV),/boxscores/201501190NYK.html
2015,2015-01-19,CHI,CLE,Quicken Loans Arena,/boxscores/201501190CLE.html
2015,2015-01-19,TOR,MIL,BMO Harris Bradley Center,/boxscores/201501190MIL.html
2015,2015-01-19,LAL,PHO,US Airways Center,/boxscores/201501190PHO.html
2015,2015-01-19,SAC,POR,Moda Center,/boxscores/201501190POR.html
2015,2015-01-20,OKC,MIA,AmericanAirlines Arena,/boxscores/201501200MIA.html
2015,2015-01-20,SAS,DEN,Pepsi Center,/boxscores/201501200DEN.html
2015,2015-01-21,MIA,CHO,Time Warner Cable Arena,/boxscores/201501210CHO.html
2015,2015-01-21,UTA,CLE,Quicken Loans Arena,/boxscores/201501210CLE.html
2015,2015-01-21,NYK,PHI,Wells Fargo Center,/boxscores/201501210PHI.html
2015,2015-01-21,IND,ATL,Philips Arena,/boxscores/201501210ATL.html
2015,2015-01-21,ORL,DET,The Palace of Auburn Hills,/boxscores/201501210DET.html
2015,2015-01-21,TOR,MEM,FedEx Forum,/boxscores/201501210MEM.html
2015,2015-01-21,DAL,MIN,Target Center,/boxscores/201501210MIN.html
2015,2015-01-21,LAL,NOP,Smoothie King Center,/boxscores/201501210NOP.html
2015,2015-01-21,OKC,WAS,Verizon Center,/boxscores/201501210WAS.html
2015,2015-01-21,POR,PHO,US Airways Center,/boxscores/201501210PHO.html
2015,2015-01-21,BRK,SAC,Sleep Train Arena,/boxscores/201501210SAC.html
2015,2015-01-21,HOU,GSW,Oracle Arena,/boxscores/201501210GSW.html
