,Year,Team,team_dir,Player,player_dir,team_id,Unnamed: 0,season,per
219,2016,San Antonio Spurs,/teams/SAS/2016.html,Patty Mills,/players/m/millspa02.html,SAS,219,2015-16,14.6
220,2017,San Antonio Spurs,/teams/SAS/2017.html,Patty Mills,/players/m/millspa02.html,SAS,220,2016-17,15.2
221,2018,San Antonio Spurs,/teams/SAS/2018.html,Patty Mills,/players/m/millspa02.html,SAS,221,2017-18,11.8
222,2019,San Antonio Spurs,/teams/SAS/2019.html,Patty Mills,/players/m/millspa02.html,SAS,222,2018-19,13.2
223,2020,San Antonio Spurs,/teams/SAS/2020.html,Patty Mills,/players/m/millspa02.html,SAS,223,2019-20,14.8
224,2021,San Antonio Spurs,/teams/SAS/2021.html,Patty Mills,/players/m/millspa02.html,SAS,224,2020-21,11.8
225,2022,Brooklyn Nets,/teams/BRK/2022.html,Patty Mills,/players/m/millspa02.html,BRK,225,2021-22,10.4
226,2015,San Antonio Spurs,/teams/SAS/2015.html,Tony Parker,/players/p/parketo01.html,SAS,226,2014-15,15.9
227,2016,San Antonio Spurs,/teams/SAS/2016.html,Tony Parker,/players/p/parketo01.html,SAS,227,2015-16,16.2
228,2017,San Antonio Spurs,/teams/SAS/2017.html,Tony Parker,/players/p/parketo01.html,SAS,228,2016-17,13.0
229,2018,San Antonio Spurs,/teams/SAS/2018.html,Tony Parker,/players/p/parketo01.html,SAS,229,2017-18,12.7
230,2019,Charlotte Hornets,/teams/CHO/2019.html,Tony Parker,/players/p/parketo01.html,CHO,230,2018-19,15.3
231,2015,San Antonio Spurs,/teams/SAS/2015.html,Tiago Splitter,/players/s/splitti01.html,SAS,231,2014-15,18.9
232,2016,Atlanta Hawks,/teams/ATL/2016.html,Tiago Splitter,/players/s/splitti01.html,ATL,232,2015-16,13.7
233,2017,Philadelphia 76ers,/teams/PHI/2017.html,Tiago Splitter,/players/s/splitti01.html,PHI,233,2016-17,15.0
234,2015,San Antonio Spurs,/teams/SAS/2015.html,Reggie Williams,/players/w/willire02.html,SAS,234,2014-15,10.5
235,2017,New Orleans Pelicans,/teams/NOP/2017.html,Reggie Williams,/players/w/willire02.html,NOP,235,2016-17,11.7
236,2015,Atlanta Hawks,/teams/ATL/2015.html,Pero Antić,/players/a/anticpe01.html,ATL,236,2014-15,9.5
237,2015,Atlanta Hawks,/teams/ATL/2015.html,Kent Bazemore,/players/b/bazemke01.html,ATL,237,2014-15,9.7
238,2016,Atlanta Hawks,/teams/ATL/2016.html,Kent Bazemore,/players/b/bazemke01.html,ATL,238,2015-16,13.4
239,2017,Atlanta Hawks,/teams/ATL/2017.html,Kent Bazemore,/players/b/bazemke01.html,ATL,239,2016-17,11.6
240,2018,Atlanta Hawks,/teams/ATL/2018.html,Kent Bazemore,/players/b/bazemke01.html,ATL,240,2017-18,14.5
241,2019,Atlanta Hawks,/teams/ATL/2019.html,Kent Bazemore,/players/b/bazemke01.html,ATL,241,2018-19,11.9
242,2020,Portland Trail Blazers,/teams/POR/2020.html,Kent Bazemore,/players/b/bazemke01.html,POR,242,2019-20,7.5
243,2020,Sacramento Kings,/teams/SAC/2020.html,Kent Bazemore,/players/b/bazemke01.html,SAC,243,2019-20,12.6
244,2021,Golden State Warriors,/teams/GSW/2021.html,Kent Bazemore,/players/b/bazemke01.html,GSW,244,2020-21,10.6
245,2022,Los Angeles Lakers,/teams/LAL/2022.html,Kent Bazemore,/players/b/bazemke01.html,LAL,245,2021-22,6.0
246,2015,Atlanta Hawks,/teams/ATL/2015.html,Elton Brand,/players/b/brandel01.html,ATL,246,2014-15,9.4
247,2016,Philadelphia 76ers,/teams/PHI/2016.html,Elton Brand,/players/b/brandel01.html,PHI,247,2015-16,11.4
248,2015,Atlanta Hawks,/teams/ATL/2015.html,DeMarre Carroll,/players/c/carrode01.html,ATL,248,2014-15,15.9
249,2016,Toronto Raptors,/teams/TOR/2016.html,DeMarre Carroll,/players/c/carrode01.html,TOR,249,2015-16,11.9
250,2017,Toronto Raptors,/teams/TOR/2017.html,DeMarre Carroll,/players/c/carrode01.html,TOR,250,2016-17,11.9
251,2018,Brooklyn Nets,/teams/BRK/2018.html,DeMarre Carroll,/players/c/carrode01.html,BRK,251,2017-18,14.3
252,2019,Brooklyn Nets,/teams/BRK/2019.html,DeMarre Carroll,/players/c/carrode01.html,BRK,252,2018-19,12.1
253,2020,San Antonio Spurs,/teams/SAS/2020.html,DeMarre Carroll,/players/c/carrode01.html,SAS,253,2019-20,4.9
254,2020,Houston Rockets,/teams/HOU/2020.html,DeMarre Carroll,/players/c/carrode01.html,HOU,254,2019-20,12.8
255,2017,Boston Celtics,/teams/BOS/2017.html,Al Horford,/players/h/horfoal01.html,BOS,255,2016-17,17.7
256,2019,Boston Celtics,/teams/BOS/2019.html,Al Horford,/players/h/horfoal01.html,BOS,256,2018-19,20.2
257,2020,Philadelphia 76ers,/teams/PHI/2020.html,Al Horford,/players/h/horfoal01.html,PHI,257,2019-20,15.7
258,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Al Horford,/players/h/horfoal01.html,OKC,258,2020-21,17.4
259,2022,Boston Celtics,/teams/BOS/2022.html,Al Horford,/players/h/horfoal01.html,BOS,259,2021-22,16.7
260,2015,Atlanta Hawks,/teams/ATL/2015.html,John Jenkins,/players/j/jenkijo01.html,ATL,260,2014-15,15.9
261,2016,Dallas Mavericks,/teams/DAL/2016.html,John Jenkins,/players/j/jenkijo01.html,DAL,261,2015-16,7.2
262,2016,Phoenix Suns,/teams/PHO/2016.html,John Jenkins,/players/j/jenkijo01.html,PHO,262,2015-16,11.9
263,2017,Phoenix Suns,/teams/PHO/2017.html,John Jenkins,/players/j/jenkijo01.html,PHO,263,2016-17,17.3
264,2019,Washington Wizards,/teams/WAS/2019.html,John Jenkins,/players/j/jenkijo01.html,WAS,264,2018-19,20.5
265,2019,New York Knicks,/teams/NYK/2019.html,John Jenkins,/players/j/jenkijo01.html,NYK,265,2018-19,9.3
266,2016,Atlanta Hawks,/teams/ATL/2016.html,Kyle Korver,/players/k/korveky01.html,ATL,266,2015-16,9.7
267,2017,Atlanta Hawks,/teams/ATL/2017.html,Kyle Korver,/players/k/korveky01.html,ATL,267,2016-17,10.8
268,2017,Cleveland Cavaliers,/teams/CLE/2017.html,Kyle Korver,/players/k/korveky01.html,CLE,268,2016-17,13.5
269,2018,Cleveland Cavaliers,/teams/CLE/2018.html,Kyle Korver,/players/k/korveky01.html,CLE,269,2017-18,13.4
270,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Kyle Korver,/players/k/korveky01.html,CLE,270,2018-19,11.3
271,2019,Utah Jazz,/teams/UTA/2019.html,Kyle Korver,/players/k/korveky01.html,UTA,271,2018-19,11.2
272,2020,Milwaukee Bucks,/teams/MIL/2020.html,Kyle Korver,/players/k/korveky01.html,MIL,272,2019-20,11.3
273,2015,Atlanta Hawks,/teams/ATL/2015.html,Shelvin Mack,/players/m/macksh01.html,ATL,273,2014-15,13.2
274,2016,Atlanta Hawks,/teams/ATL/2016.html,Shelvin Mack,/players/m/macksh01.html,ATL,274,2015-16,15.4
275,2016,Utah Jazz,/teams/UTA/2016.html,Shelvin Mack,/players/m/macksh01.html,UTA,275,2015-16,13.2
276,2017,Utah Jazz,/teams/UTA/2017.html,Shelvin Mack,/players/m/macksh01.html,UTA,276,2016-17,10.9
277,2018,Orlando Magic,/teams/ORL/2018.html,Shelvin Mack,/players/m/macksh01.html,ORL,277,2017-18,13.3
278,2019,Memphis Grizzlies,/teams/MEM/2019.html,Shelvin Mack,/players/m/macksh01.html,MEM,278,2018-19,11.0
279,2019,Charlotte Hornets,/teams/CHO/2019.html,Shelvin Mack,/players/m/macksh01.html,CHO,279,2018-19,-6.6
280,2018,Denver Nuggets,/teams/DEN/2018.html,Paul Millsap,/players/m/millspa01.html,DEN,280,2017-18,17.0
281,2019,Denver Nuggets,/teams/DEN/2019.html,Paul Millsap,/players/m/millspa01.html,DEN,281,2018-19,17.9
282,2020,Denver Nuggets,/teams/DEN/2020.html,Paul Millsap,/players/m/millspa01.html,DEN,282,2019-20,16.9
283,2021,Denver Nuggets,/teams/DEN/2021.html,Paul Millsap,/players/m/millspa01.html,DEN,283,2020-21,16.4
284,2022,Brooklyn Nets,/teams/BRK/2022.html,Paul Millsap,/players/m/millspa01.html,BRK,284,2021-22,11.2
285,2022,Philadelphia 76ers,/teams/PHI/2022.html,Paul Millsap,/players/m/millspa01.html,PHI,285,2021-22,9.7
286,2015,Atlanta Hawks,/teams/ATL/2015.html,Mike Muscala,/players/m/muscami01.html,ATL,286,2014-15,18.0
287,2016,Atlanta Hawks,/teams/ATL/2016.html,Mike Muscala,/players/m/muscami01.html,ATL,287,2015-16,13.6
288,2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Muscala,/players/m/muscami01.html,ATL,288,2016-17,14.4
289,2018,Atlanta Hawks,/teams/ATL/2018.html,Mike Muscala,/players/m/muscami01.html,ATL,289,2017-18,14.4
290,2019,Philadelphia 76ers,/teams/PHI/2019.html,Mike Muscala,/players/m/muscami01.html,PHI,290,2018-19,10.4
291,2019,Los Angeles Lakers,/teams/LAL/2019.html,Mike Muscala,/players/m/muscami01.html,LAL,291,2018-19,12.5
292,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Mike Muscala,/players/m/muscami01.html,OKC,292,2019-20,12.5
293,2021,Oklahoma City Thunder,/teams/OKC/2021.html,Mike Muscala,/players/m/muscami01.html,OKC,293,2020-21,14.7
294,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Mike Muscala,/players/m/muscami01.html,OKC,294,2021-22,19.7
295,2015,Atlanta Hawks,/teams/ATL/2015.html,Adreian Payne,/players/p/paynead01.html,ATL,295,2014-15,2.9
296,2015,Minnesota Timberwolves,/teams/MIN/2015.html,Adreian Payne,/players/p/paynead01.html,MIN,296,2014-15,7.8
297,2016,Minnesota Timberwolves,/teams/MIN/2016.html,Adreian Payne,/players/p/paynead01.html,MIN,297,2015-16,5.6
298,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Adreian Payne,/players/p/paynead01.html,MIN,298,2016-17,14.4
299,2018,Orlando Magic,/teams/ORL/2018.html,Adreian Payne,/players/p/paynead01.html,ORL,299,2017-18,18.8
300,2015,Atlanta Hawks,/teams/ATL/2015.html,Dennis Schröder,/players/s/schrode01.html,ATL,300,2014-15,15.7
301,2016,Atlanta Hawks,/teams/ATL/2016.html,Dennis Schröder,/players/s/schrode01.html,ATL,301,2015-16,15.5
302,2017,Atlanta Hawks,/teams/ATL/2017.html,Dennis Schröder,/players/s/schrode01.html,ATL,302,2016-17,16.1
303,2018,Atlanta Hawks,/teams/ATL/2018.html,Dennis Schröder,/players/s/schrode01.html,ATL,303,2017-18,17.3
304,2019,Oklahoma City Thunder,/teams/OKC/2019.html,Dennis Schröder,/players/s/schrode01.html,OKC,304,2018-19,12.7
305,2020,Oklahoma City Thunder,/teams/OKC/2020.html,Dennis Schröder,/players/s/schrode01.html,OKC,305,2019-20,16.7
306,2021,Los Angeles Lakers,/teams/LAL/2021.html,Dennis Schröder,/players/s/schrode01.html,LAL,306,2020-21,13.8
307,2022,Boston Celtics,/teams/BOS/2022.html,Dennis Schröder,/players/s/schrode01.html,BOS,307,2021-22,13.5
308,2022,Houston Rockets,/teams/HOU/2022.html,Dennis Schröder,/players/s/schrode01.html,HOU,308,2021-22,11.5
309,2015,Atlanta Hawks,/teams/ATL/2015.html,Mike Scott,/players/s/scottmi01.html,ATL,309,2014-15,15.1
310,2016,Atlanta Hawks,/teams/ATL/2016.html,Mike Scott,/players/s/scottmi01.html,ATL,310,2015-16,14.0
311,2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Scott,/players/s/scottmi01.html,ATL,311,2016-17,5.9
312,2018,Washington Wizards,/teams/WAS/2018.html,Mike Scott,/players/s/scottmi01.html,WAS,312,2017-18,13.6
313,2019,Los Angeles Clippers,/teams/LAC/2019.html,Mike Scott,/players/s/scottmi01.html,LAC,313,2018-19,9.4
314,2019,Philadelphia 76ers,/teams/PHI/2019.html,Mike Scott,/players/s/scottmi01.html,PHI,314,2018-19,7.7
315,2020,Philadelphia 76ers,/teams/PHI/2020.html,Mike Scott,/players/s/scottmi01.html,PHI,315,2019-20,11.2
316,2021,Philadelphia 76ers,/teams/PHI/2021.html,Mike Scott,/players/s/scottmi01.html,PHI,316,2020-21,6.8
317,2015,Atlanta Hawks,/teams/ATL/2015.html,Thabo Sefolosha,/players/s/sefolth01.html,ATL,317,2014-15,13.8
318,2016,Atlanta Hawks,/teams/ATL/2016.html,Thabo Sefolosha,/players/s/sefolth01.html,ATL,318,2015-16,12.4
319,2017,Atlanta Hawks,/teams/ATL/2017.html,Thabo Sefolosha,/players/s/sefolth01.html,ATL,319,2016-17,11.9
320,2018,Utah Jazz,/teams/UTA/2018.html,Thabo Sefolosha,/players/s/sefolth01.html,UTA,320,2017-18,15.8
321,2019,Utah Jazz,/teams/UTA/2019.html,Thabo Sefolosha,/players/s/sefolth01.html,UTA,321,2018-19,12.1
322,2020,Houston Rockets,/teams/HOU/2020.html,Thabo Sefolosha,/players/s/sefolth01.html,HOU,322,2019-20,9.4
323,2016,Atlanta Hawks,/teams/ATL/2016.html,Jeff Teague,/players/t/teaguje01.html,ATL,323,2015-16,17.9
324,2017,Indiana Pacers,/teams/IND/2017.html,Jeff Teague,/players/t/teaguje01.html,IND,324,2016-17,19.2
325,2018,Minnesota Timberwolves,/teams/MIN/2018.html,Jeff Teague,/players/t/teaguje01.html,MIN,325,2017-18,16.4
326,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jeff Teague,/players/t/teaguje01.html,MIN,326,2018-19,15.4
327,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Jeff Teague,/players/t/teaguje01.html,MIN,327,2019-20,15.9
328,2020,Atlanta Hawks,/teams/ATL/2020.html,Jeff Teague,/players/t/teaguje01.html,ATL,328,2019-20,12.2
329,2021,Boston Celtics,/teams/BOS/2021.html,Jeff Teague,/players/t/teaguje01.html,BOS,329,2020-21,11.4
330,2021,Milwaukee Bucks,/teams/MIL/2021.html,Jeff Teague,/players/t/teaguje01.html,MIL,330,2020-21,14.1
331,2015,Denver Nuggets,/teams/DEN/2015.html,Arron Afflalo,/players/a/afflaar01.html,DEN,331,2014-15,11.7
332,2015,Portland Trail Blazers,/teams/POR/2015.html,Arron Afflalo,/players/a/afflaar01.html,POR,332,2014-15,8.2
333,2016,New York Knicks,/teams/NYK/2016.html,Arron Afflalo,/players/a/afflaar01.html,NYK,333,2015-16,10.9
334,2017,Sacramento Kings,/teams/SAC/2017.html,Arron Afflalo,/players/a/afflaar01.html,SAC,334,2016-17,8.9
335,2018,Orlando Magic,/teams/ORL/2018.html,Arron Afflalo,/players/a/afflaar01.html,ORL,335,2017-18,5.8
336,2017,San Antonio Spurs,/teams/SAS/2017.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,336,2016-17,18.6
337,2020,San Antonio Spurs,/teams/SAS/2020.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,337,2019-20,19.7
338,2021,San Antonio Spurs,/teams/SAS/2021.html,LaMarcus Aldridge,/players/a/aldrila01.html,SAS,338,2020-21,15.1
339,2021,Brooklyn Nets,/teams/BRK/2021.html,LaMarcus Aldridge,/players/a/aldrila01.html,BRK,339,2020-21,18.2
340,2022,Brooklyn Nets,/teams/BRK/2022.html,LaMarcus Aldridge,/players/a/aldrila01.html,BRK,340,2021-22,19.6
341,2015,Portland Trail Blazers,/teams/POR/2015.html,Will Barton,/players/b/bartowi01.html,POR,341,2014-15,8.3
342,2015,Denver Nuggets,/teams/DEN/2015.html,Will Barton,/players/b/bartowi01.html,DEN,342,2014-15,15.9
343,2016,Denver Nuggets,/teams/DEN/2016.html,Will Barton,/players/b/bartowi01.html,DEN,343,2015-16,16.0
344,2017,Denver Nuggets,/teams/DEN/2017.html,Will Barton,/players/b/bartowi01.html,DEN,344,2016-17,15.5
345,2018,Denver Nuggets,/teams/DEN/2018.html,Will Barton,/players/b/bartowi01.html,DEN,345,2017-18,16.2
346,2019,Denver Nuggets,/teams/DEN/2019.html,Will Barton,/players/b/bartowi01.html,DEN,346,2018-19,11.0
347,2020,Denver Nuggets,/teams/DEN/2020.html,Will Barton,/players/b/bartowi01.html,DEN,347,2019-20,15.6
348,2021,Denver Nuggets,/teams/DEN/2021.html,Will Barton,/players/b/bartowi01.html,DEN,348,2020-21,11.8
349,2022,Denver Nuggets,/teams/DEN/2022.html,Will Barton,/players/b/bartowi01.html,DEN,349,2021-22,13.4
350,2015,Portland Trail Blazers,/teams/POR/2015.html,Nicolas Batum,/players/b/batumni01.html,POR,350,2014-15,13.1
351,2016,Charlotte Hornets,/teams/CHO/2016.html,Nicolas Batum,/players/b/batumni01.html,CHO,351,2015-16,15.6
352,2017,Charlotte Hornets,/teams/CHO/2017.html,Nicolas Batum,/players/b/batumni01.html,CHO,352,2016-17,15.8
353,2018,Charlotte Hornets,/teams/CHO/2018.html,Nicolas Batum,/players/b/batumni01.html,CHO,353,2017-18,14.4
354,2019,Charlotte Hornets,/teams/CHO/2019.html,Nicolas Batum,/players/b/batumni01.html,CHO,354,2018-19,11.9
355,2020,Charlotte Hornets,/teams/CHO/2020.html,Nicolas Batum,/players/b/batumni01.html,CHO,355,2019-20,9.2
356,2021,Los Angeles Clippers,/teams/LAC/2021.html,Nicolas Batum,/players/b/batumni01.html,LAC,356,2020-21,12.9
357,2022,Los Angeles Clippers,/teams/LAC/2022.html,Nicolas Batum,/players/b/batumni01.html,LAC,357,2021-22,13.5
358,2015,Portland Trail Blazers,/teams/POR/2015.html,Steve Blake,/players/b/blakest01.html,POR,358,2014-15,9.5
359,2016,Detroit Pistons,/teams/DET/2016.html,Steve Blake,/players/b/blakest01.html,DET,359,2015-16,9.8
360,2015,Portland Trail Blazers,/teams/POR/2015.html,Victor Claver,/players/c/clavevi01.html,POR,360,2014-15,9.2
361,2015,Portland Trail Blazers,/teams/POR/2015.html,Allen Crabbe,/players/c/crabbal01.html,POR,361,2014-15,8.7
362,2016,Portland Trail Blazers,/teams/POR/2016.html,Allen Crabbe,/players/c/crabbal01.html,POR,362,2015-16,12.2
363,2017,Portland Trail Blazers,/teams/POR/2017.html,Allen Crabbe,/players/c/crabbal01.html,POR,363,2016-17,11.6
364,2018,Brooklyn Nets,/teams/BRK/2018.html,Allen Crabbe,/players/c/crabbal01.html,BRK,364,2017-18,12.3
365,2019,Brooklyn Nets,/teams/BRK/2019.html,Allen Crabbe,/players/c/crabbal01.html,BRK,365,2018-19,7.7
366,2020,Atlanta Hawks,/teams/ATL/2020.html,Allen Crabbe,/players/c/crabbal01.html,ATL,366,2019-20,7.2
367,2020,Minnesota Timberwolves,/teams/MIN/2020.html,Allen Crabbe,/players/c/crabbal01.html,MIN,367,2019-20,1.1
368,2015,Philadelphia 76ers,/teams/PHI/2015.html,Tim Frazier,/players/f/fraziti01.html,PHI,368,2014-15,5.9
369,2015,Portland Trail Blazers,/teams/POR/2015.html,Tim Frazier,/players/f/fraziti01.html,POR,369,2014-15,13.7
370,2016,Portland Trail Blazers,/teams/POR/2016.html,Tim Frazier,/players/f/fraziti01.html,POR,370,2015-16,4.7
371,2016,New Orleans Pelicans,/teams/NOP/2016.html,Tim Frazier,/players/f/fraziti01.html,NOP,371,2015-16,19.1
372,2017,New Orleans Pelicans,/teams/NOP/2017.html,Tim Frazier,/players/f/fraziti01.html,NOP,372,2016-17,12.4
373,2018,Washington Wizards,/teams/WAS/2018.html,Tim Frazier,/players/f/fraziti01.html,WAS,373,2017-18,11.3
374,2019,New Orleans Pelicans,/teams/NOP/2019.html,Tim Frazier,/players/f/fraziti01.html,NOP,374,2018-19,11.6
375,2019,Milwaukee Bucks,/teams/MIL/2019.html,Tim Frazier,/players/f/fraziti01.html,MIL,375,2018-19,11.8
376,2020,Detroit Pistons,/teams/DET/2020.html,Tim Frazier,/players/f/fraziti01.html,DET,376,2019-20,9.8
377,2021,Memphis Grizzlies,/teams/MEM/2021.html,Tim Frazier,/players/f/fraziti01.html,MEM,377,2020-21,-0.5
378,2022,Orlando Magic,/teams/ORL/2022.html,Tim Frazier,/players/f/fraziti01.html,ORL,378,2021-22,3.8
379,2022,Cleveland Cavaliers,/teams/CLE/2022.html,Tim Frazier,/players/f/fraziti01.html,CLE,379,2021-22,-10.3
380,2015,Portland Trail Blazers,/teams/POR/2015.html,Joel Freeland,/players/f/freeljo01.html,POR,380,2014-15,12.2
381,2015,Denver Nuggets,/teams/DEN/2015.html,Alonzo Gee,/players/g/geeal01.html,DEN,381,2014-15,14.0
382,2015,Portland Trail Blazers,/teams/POR/2015.html,Alonzo Gee,/players/g/geeal01.html,POR,382,2014-15,9.7
383,2016,New Orleans Pelicans,/teams/NOP/2016.html,Alonzo Gee,/players/g/geeal01.html,NOP,383,2015-16,8.4
384,2017,Denver Nuggets,/teams/DEN/2017.html,Alonzo Gee,/players/g/geeal01.html,DEN,384,2016-17,3.1
385,2015,Portland Trail Blazers,/teams/POR/2015.html,Chris Kaman,/players/k/kamanch01.html,POR,385,2014-15,17.3
386,2016,Portland Trail Blazers,/teams/POR/2016.html,Chris Kaman,/players/k/kamanch01.html,POR,386,2015-16,11.1
387,2015,Portland Trail Blazers,/teams/POR/2015.html,Meyers Leonard,/players/l/leoname01.html,POR,387,2014-15,14.8
388,2016,Portland Trail Blazers,/teams/POR/2016.html,Meyers Leonard,/players/l/leoname01.html,POR,388,2015-16,11.3
389,2017,Portland Trail Blazers,/teams/POR/2017.html,Meyers Leonard,/players/l/leoname01.html,POR,389,2016-17,8.9
390,2018,Portland Trail Blazers,/teams/POR/2018.html,Meyers Leonard,/players/l/leoname01.html,POR,390,2017-18,17.8
391,2019,Portland Trail Blazers,/teams/POR/2019.html,Meyers Leonard,/players/l/leoname01.html,POR,391,2018-19,15.8
392,2020,Miami Heat,/teams/MIA/2020.html,Meyers Leonard,/players/l/leoname01.html,MIA,392,2019-20,10.6
393,2021,Miami Heat,/teams/MIA/2021.html,Meyers Leonard,/players/l/leoname01.html,MIA,393,2020-21,6.6
394,2016,Portland Trail Blazers,/teams/POR/2016.html,Damian Lillard,/players/l/lillada01.html,POR,394,2015-16,22.2
395,2017,Portland Trail Blazers,/teams/POR/2017.html,Damian Lillard,/players/l/lillada01.html,POR,395,2016-17,24.1
396,2022,Portland Trail Blazers,/teams/POR/2022.html,Damian Lillard,/players/l/lillada01.html,POR,396,2021-22,18.5
397,2015,Portland Trail Blazers,/teams/POR/2015.html,Robin Lopez,/players/l/lopezro01.html,POR,397,2014-15,16.2
398,2016,New York Knicks,/teams/NYK/2016.html,Robin Lopez,/players/l/lopezro01.html,NYK,398,2015-16,17.6
399,2017,Chicago Bulls,/teams/CHI/2017.html,Robin Lopez,/players/l/lopezro01.html,CHI,399,2016-17,14.4
400,2018,Chicago Bulls,/teams/CHI/2018.html,Robin Lopez,/players/l/lopezro01.html,CHI,400,2017-18,14.7
401,2019,Chicago Bulls,/teams/CHI/2019.html,Robin Lopez,/players/l/lopezro01.html,CHI,401,2018-19,15.9
402,2020,Milwaukee Bucks,/teams/MIL/2020.html,Robin Lopez,/players/l/lopezro01.html,MIL,402,2019-20,10.2
403,2021,Washington Wizards,/teams/WAS/2021.html,Robin Lopez,/players/l/lopezro01.html,WAS,403,2020-21,16.7
404,2022,Orlando Magic,/teams/ORL/2022.html,Robin Lopez,/players/l/lopezro01.html,ORL,404,2021-22,13.7
405,2015,Portland Trail Blazers,/teams/POR/2015.html,Wesley Matthews,/players/m/matthwe02.html,POR,405,2014-15,16.1
406,2016,Dallas Mavericks,/teams/DAL/2016.html,Wesley Matthews,/players/m/matthwe02.html,DAL,406,2015-16,10.9
407,2017,Dallas Mavericks,/teams/DAL/2017.html,Wesley Matthews,/players/m/matthwe02.html,DAL,407,2016-17,11.9
408,2018,Dallas Mavericks,/teams/DAL/2018.html,Wesley Matthews,/players/m/matthwe02.html,DAL,408,2017-18,11.4
409,2019,Dallas Mavericks,/teams/DAL/2019.html,Wesley Matthews,/players/m/matthwe02.html,DAL,409,2018-19,11.3
410,2019,New York Knicks,/teams/NYK/2019.html,Wesley Matthews,/players/m/matthwe02.html,NYK,410,2018-19,2.9
411,2019,Indiana Pacers,/teams/IND/2019.html,Wesley Matthews,/players/m/matthwe02.html,IND,411,2018-19,9.2
412,2020,Milwaukee Bucks,/teams/MIL/2020.html,Wesley Matthews,/players/m/matthwe02.html,MIL,412,2019-20,8.1
413,2021,Los Angeles Lakers,/teams/LAL/2021.html,Wesley Matthews,/players/m/matthwe02.html,LAL,413,2020-21,7.2
414,2022,Milwaukee Bucks,/teams/MIL/2022.html,Wesley Matthews,/players/m/matthwe02.html,MIL,414,2021-22,6.9
415,2015,Portland Trail Blazers,/teams/POR/2015.html,CJ McCollum,/players/m/mccolcj01.html,POR,415,2014-15,13.1
416,2016,Portland Trail Blazers,/teams/POR/2016.html,CJ McCollum,/players/m/mccolcj01.html,POR,416,2015-16,17.7
