,season,date,away_team_id,home_team_id,arena,link
1090,2024,"Thu, Mar 28, 2024",MIL,NOP,Smoothie King Center,/boxscores/202403280NOP.html
1091,2024,"Fri, Mar 29, 2024",GSW,CHO,Spectrum Center,/boxscores/202403290CHO.html
1092,2024,"Fri, Mar 29, 2024",LAL,IND,Gainbridge Fieldhouse,/boxscores/202403290IND.html
1093,2024,"Fri, Mar 29, 2024",LAC,ORL,Kia Center,/boxscores/202403290ORL.html
1094,2024,"Fri, Mar 29, 2024",DET,WAS,Capital One Arena,/boxscores/202403290WAS.html
1095,2024,"Fri, Mar 29, 2024",CHI,BRK,Barclays Center,/boxscores/202403290BRK.html
1096,2024,"Fri, Mar 29, 2024",PHI,CLE,Rocket Mortgage Fieldhouse,/boxscores/202403290CLE.html
1097,2024,"Fri, Mar 29, 2024",POR,MIA,Kaseya Center,/boxscores/202403290MIA.html
1098,2024,"Fri, Mar 29, 2024",PHO,OKC,Paycom Center,/boxscores/202403290OKC.html
1099,2024,"Fri, Mar 29, 2024",NYK,SAS,Frost Bank Center,/boxscores/202403290SAS.html
1100,2024,"Fri, Mar 29, 2024",MIN,DEN,Ball Arena,/boxscores/202403290DEN.html
1101,2024,"Fri, Mar 29, 2024",HOU,UTA,Delta Center,/boxscores/202403290UTA.html
1102,2024,"Fri, Mar 29, 2024",DAL,SAC,Golden 1 Center,/boxscores/202403290SAC.html
1103,2024,"Sat, Mar 30, 2024",BOS,NOP,Smoothie King Center,/boxscores/202403300NOP.html
1104,2024,"Sat, Mar 30, 2024",MEM,ORL,Kia Center,/boxscores/202403300ORL.html
1105,2024,"Sat, Mar 30, 2024",MIL,ATL,State Farm Arena,/boxscores/202403300ATL.html
1106,2024,"Sun, Mar 31, 2024",CLE,DEN,Ball Arena,/boxscores/202403310DEN.html
1107,2024,"Sun, Mar 31, 2024",LAL,BRK,Barclays Center,/boxscores/202403310BRK.html
1108,2024,"Sun, Mar 31, 2024",LAC,CHO,Spectrum Center,/boxscores/202403310CHO.html
1109,2024,"Sun, Mar 31, 2024",PHI,TOR,Scotiabank Arena,/boxscores/202403310TOR.html
1110,2024,"Sun, Mar 31, 2024",MIA,WAS,Capital One Arena,/boxscores/202403310WAS.html
1111,2024,"Sun, Mar 31, 2024",DAL,HOU,Toyota Center,/boxscores/202403310HOU.html
1112,2024,"Sun, Mar 31, 2024",CHI,MIN,Target Center,/boxscores/202403310MIN.html
1113,2024,"Sun, Mar 31, 2024",OKC,NYK,Madison Square Garden (IV),/boxscores/202403310NYK.html
1114,2024,"Sun, Mar 31, 2024",GSW,SAS,Frost Bank Center,/boxscores/202403310SAS.html
1115,2024,"Sun, Mar 31, 2024",UTA,SAC,Golden 1 Center,/boxscores/202403310SAC.html
1116,2024,"Mon, Apr 1, 2024",BOS,CHO,Spectrum Center,/boxscores/202404010CHO.html
1117,2024,"Mon, Apr 1, 2024",MEM,DET,Little Caesars Arena,/boxscores/202404010DET.html
1118,2024,"Mon, Apr 1, 2024",BRK,IND,Gainbridge Fieldhouse,/boxscores/202404010IND.html
1119,2024,"Mon, Apr 1, 2024",POR,ORL,Kia Center,/boxscores/202404010ORL.html
1120,2024,"Mon, Apr 1, 2024",ATL,CHI,United Center,/boxscores/202404010CHI.html
1121,2024,"Mon, Apr 1, 2024",PHO,NOP,Smoothie King Center,/boxscores/202404010NOP.html
1122,2024,"Tue, Apr 2, 2024",LAL,TOR,Scotiabank Arena,/boxscores/202404020TOR.html
1123,2024,"Tue, Apr 2, 2024",MIL,WAS,Capital One Arena,/boxscores/202404020WAS.html
1124,2024,"Tue, Apr 2, 2024",NYK,MIA,Kaseya Center,/boxscores/202404020MIA.html
1125,2024,"Tue, Apr 2, 2024",OKC,PHI,Wells Fargo Center,/boxscores/202404020PHI.html
1126,2024,"Tue, Apr 2, 2024",HOU,MIN,Target Center,/boxscores/202404020MIN.html
1127,2024,"Tue, Apr 2, 2024",SAS,DEN,Ball Arena,/boxscores/202404020DEN.html
1128,2024,"Tue, Apr 2, 2024",CLE,UTA,Delta Center,/boxscores/202404020UTA.html
1129,2024,"Tue, Apr 2, 2024",DAL,GSW,Chase Center,/boxscores/202404020GSW.html
1130,2024,"Tue, Apr 2, 2024",LAC,SAC,Golden 1 Center,/boxscores/202404020SAC.html
1131,2024,"Wed, Apr 3, 2024",POR,CHO,Spectrum Center,/boxscores/202404030CHO.html
1132,2024,"Wed, Apr 3, 2024",LAL,WAS,Capital One Arena,/boxscores/202404030WAS.html
1133,2024,"Wed, Apr 3, 2024",DET,ATL,State Farm Arena,/boxscores/202404030ATL.html
1134,2024,"Wed, Apr 3, 2024",OKC,BOS,TD Garden,/boxscores/202404030BOS.html
1135,2024,"Wed, Apr 3, 2024",IND,BRK,Barclays Center,/boxscores/202404030BRK.html
1136,2024,"Wed, Apr 3, 2024",MEM,MIL,Fiserv Forum,/boxscores/202404030MIL.html
1137,2024,"Wed, Apr 3, 2024",TOR,MIN,Target Center,/boxscores/202404030MIN.html
1138,2024,"Wed, Apr 3, 2024",ORL,NOP,Smoothie King Center,/boxscores/202404030NOP.html
1139,2024,"Wed, Apr 3, 2024",CLE,PHO,Footprint Center,/boxscores/202404030PHO.html
1140,2024,"Thu, Apr 4, 2024",ATL,DAL,American Airlines Center,/boxscores/202404040DAL.html
1141,2024,"Thu, Apr 4, 2024",PHI,MIA,Kaseya Center,/boxscores/202404040MIA.html
1142,2024,"Thu, Apr 4, 2024",SAC,NYK,Madison Square Garden (IV),/boxscores/202404040NYK.html
1143,2024,"Thu, Apr 4, 2024",GSW,HOU,Toyota Center,/boxscores/202404040HOU.html
1144,2024,"Thu, Apr 4, 2024",DEN,LAC,Crypto.com Arena,/boxscores/202404040LAC.html
1145,2024,"Fri, Apr 5, 2024",ORL,CHO,Spectrum Center,/boxscores/202404050CHO.html
1146,2024,"Fri, Apr 5, 2024",OKC,IND,Gainbridge Fieldhouse,/boxscores/202404050IND.html
1147,2024,"Fri, Apr 5, 2024",POR,WAS,Capital One Arena,/boxscores/202404050WAS.html
1148,2024,"Fri, Apr 5, 2024",SAC,BOS,TD Garden,/boxscores/202404050BOS.html
1149,2024,"Fri, Apr 5, 2024",NYK,CHI,United Center,/boxscores/202404050CHI.html
1150,2024,"Fri, Apr 5, 2024",MIA,HOU,Toyota Center,/boxscores/202404050HOU.html
1151,2024,"Fri, Apr 5, 2024",DET,MEM,FedEx Forum,/boxscores/202404050MEM.html
1152,2024,"Fri, Apr 5, 2024",TOR,MIL,Fiserv Forum,/boxscores/202404050MIL.html
1153,2024,"Fri, Apr 5, 2024",SAS,NOP,Smoothie King Center,/boxscores/202404050NOP.html
1154,2024,"Fri, Apr 5, 2024",GSW,DAL,American Airlines Center,/boxscores/202404050DAL.html
1155,2024,"Fri, Apr 5, 2024",MIN,PHO,Footprint Center,/boxscores/202404050PHO.html
1156,2024,"Fri, Apr 5, 2024",UTA,LAC,Crypto.com Arena,/boxscores/202404050LAC.html
1157,2024,"Sat, Apr 6, 2024",CLE,LAL,Crypto.com Arena,/boxscores/202404060LAL.html
1158,2024,"Sat, Apr 6, 2024",DET,BRK,Barclays Center,/boxscores/202404060BRK.html
1159,2024,"Sat, Apr 6, 2024",PHI,MEM,FedEx Forum,/boxscores/202404060MEM.html
1160,2024,"Sat, Apr 6, 2024",ATL,DEN,Ball Arena,/boxscores/202404060DEN.html
1161,2024,"Sun, Apr 7, 2024",HOU,DAL,American Airlines Center,/boxscores/202404070DAL.html
1162,2024,"Sun, Apr 7, 2024",CLE,LAC,Crypto.com Arena,/boxscores/202404070LAC.html
1163,2024,"Sun, Apr 7, 2024",MIA,IND,Gainbridge Fieldhouse,/boxscores/202404070IND.html
1164,2024,"Sun, Apr 7, 2024",POR,BOS,TD Garden,/boxscores/202404070BOS.html
1165,2024,"Sun, Apr 7, 2024",OKC,CHO,Spectrum Center,/boxscores/202404070CHO.html
1166,2024,"Sun, Apr 7, 2024",CHI,ORL,Kia Center,/boxscores/202404070ORL.html
1167,2024,"Sun, Apr 7, 2024",NOP,PHO,Footprint Center,/boxscores/202404070PHO.html
1168,2024,"Sun, Apr 7, 2024",WAS,TOR,Scotiabank Arena,/boxscores/202404070TOR.html
1169,2024,"Sun, Apr 7, 2024",NYK,MIL,Fiserv Forum,/boxscores/202404070MIL.html
1170,2024,"Sun, Apr 7, 2024",PHI,SAS,Frost Bank Center,/boxscores/202404070SAS.html
1171,2024,"Sun, Apr 7, 2024",SAC,BRK,Barclays Center,/boxscores/202404070BRK.html
1172,2024,"Sun, Apr 7, 2024",UTA,GSW,Chase Center,/boxscores/202404070GSW.html
1173,2024,"Sun, Apr 7, 2024",MIN,LAL,Crypto.com Arena,/boxscores/202404070LAL.html
1174,2024,"Tue, Apr 9, 2024",DAL,CHO,Spectrum Center,/boxscores/202404090CHO.html
1175,2024,"Tue, Apr 9, 2024",DET,PHI,Wells Fargo Center,/boxscores/202404090PHI.html
1176,2024,"Tue, Apr 9, 2024",IND,TOR,Scotiabank Arena,/boxscores/202404090TOR.html
1177,2024,"Tue, Apr 9, 2024",MIA,ATL,State Farm Arena,/boxscores/202404090ATL.html
1178,2024,"Tue, Apr 9, 2024",BOS,MIL,Fiserv Forum,/boxscores/202404090MIL.html
1179,2024,"Tue, Apr 9, 2024",NYK,CHI,United Center,/boxscores/202404090CHI.html
1180,2024,"Tue, Apr 9, 2024",ORL,HOU,Toyota Center,/boxscores/202404090HOU.html
1181,2024,"Tue, Apr 9, 2024",SAS,MEM,FedEx Forum,/boxscores/202404090MEM.html
1182,2024,"Tue, Apr 9, 2024",WAS,MIN,Target Center,/boxscores/202404090MIN.html
1183,2024,"Tue, Apr 9, 2024",SAC,OKC,Paycom Center,/boxscores/202404090OKC.html
1184,2024,"Tue, Apr 9, 2024",DEN,UTA,Delta Center,/boxscores/202404090UTA.html
1185,2024,"Tue, Apr 9, 2024",GSW,LAL,Crypto.com Arena,/boxscores/202404090LAL.html
1186,2024,"Tue, Apr 9, 2024",LAC,PHO,Footprint Center,/boxscores/202404090PHO.html
1187,2024,"Tue, Apr 9, 2024",NOP,POR,Moda Center,/boxscores/202404090POR.html
1188,2024,"Wed, Apr 10, 2024",MEM,CLE,Rocket Mortgage Fieldhouse,/boxscores/202404100CLE.html
1189,2024,"Wed, Apr 10, 2024",CHO,ATL,State Farm Arena,/boxscores/202404100ATL.html
1190,2024,"Wed, Apr 10, 2024",TOR,BRK,Barclays Center,/boxscores/202404100BRK.html
1191,2024,"Wed, Apr 10, 2024",DAL,MIA,Kaseya Center,/boxscores/202404100MIA.html
1192,2024,"Wed, Apr 10, 2024",ORL,MIL,Fiserv Forum,/boxscores/202404100MIL.html
1193,2024,"Wed, Apr 10, 2024",SAS,OKC,Paycom Center,/boxscores/202404100OKC.html
1194,2024,"Wed, Apr 10, 2024",MIN,DEN,Ball Arena,/boxscores/202404100DEN.html
1195,2024,"Wed, Apr 10, 2024",PHO,LAC,Crypto.com Arena,/boxscores/202404100LAC.html
1196,2024,"Thu, Apr 11, 2024",CHI,DET,Little Caesars Arena,/boxscores/202404110DET.html
1197,2024,"Thu, Apr 11, 2024",NYK,BOS,TD Garden,/boxscores/202404110BOS.html
1198,2024,"Thu, Apr 11, 2024",HOU,UTA,Delta Center,/boxscores/202404110UTA.html
1199,2024,"Thu, Apr 11, 2024",GSW,POR,Moda Center,/boxscores/202404110POR.html
1200,2024,"Thu, Apr 11, 2024",NOP,SAC,Golden 1 Center,/boxscores/202404110SAC.html
1201,2024,"Fri, Apr 12, 2024",ORL,PHI,Wells Fargo Center,/boxscores/202404120PHI.html
1202,2024,"Fri, Apr 12, 2024",CHI,WAS,Capital One Arena,/boxscores/202404120WAS.html
1203,2024,"Fri, Apr 12, 2024",CHO,BOS,TD Garden,/boxscores/202404120BOS.html
1204,2024,"Fri, Apr 12, 2024",IND,CLE,Rocket Mortgage Fieldhouse,/boxscores/202404120CLE.html
1205,2024,"Fri, Apr 12, 2024",BRK,NYK,Madison Square Garden (IV),/boxscores/202404120NYK.html
1206,2024,"Fri, Apr 12, 2024",LAL,MEM,FedEx Forum,/boxscores/202404120MEM.html
1207,2024,"Fri, Apr 12, 2024",TOR,MIA,Kaseya Center,/boxscores/202404120MIA.html
1208,2024,"Fri, Apr 12, 2024",ATL,MIN,Target Center,/boxscores/202404120MIN.html
1209,2024,"Fri, Apr 12, 2024",MIL,OKC,Paycom Center,/boxscores/202404120OKC.html
1210,2024,"Fri, Apr 12, 2024",DEN,SAS,Frost Bank Center,/boxscores/202404120SAS.html
1211,2024,"Fri, Apr 12, 2024",DET,DAL,American Airlines Center,/boxscores/202404120DAL.html
1212,2024,"Fri, Apr 12, 2024",NOP,GSW,Chase Center,/boxscores/202404120GSW.html
1213,2024,"Fri, Apr 12, 2024",HOU,POR,Moda Center,/boxscores/202404120POR.html
1214,2024,"Fri, Apr 12, 2024",UTA,LAC,Crypto.com Arena,/boxscores/202404120LAC.html
1215,2024,"Fri, Apr 12, 2024",PHO,SAC,Golden 1 Center,/boxscores/202404120SAC.html
1216,2024,"Sun, Apr 14, 2024",WAS,BOS,TD Garden,/boxscores/202404140BOS.html
1217,2024,"Sun, Apr 14, 2024",CHO,CLE,Rocket Mortgage Fieldhouse,/boxscores/202404140CLE.html
1218,2024,"Sun, Apr 14, 2024",ATL,IND,Gainbridge Fieldhouse,/boxscores/202404140IND.html
1219,2024,"Sun, Apr 14, 2024",TOR,MIA,Kaseya Center,/boxscores/202404140MIA.html
1220,2024,"Sun, Apr 14, 2024",CHI,NYK,Madison Square Garden (IV),/boxscores/202404140NYK.html
1221,2024,"Sun, Apr 14, 2024",MIL,ORL,Kia Center,/boxscores/202404140ORL.html
1222,2024,"Sun, Apr 14, 2024",BRK,PHI,Wells Fargo Center,/boxscores/202404140PHI.html
1223,2024,"Sun, Apr 14, 2024",UTA,GSW,Chase Center,/boxscores/202404140GSW.html
1224,2024,"Sun, Apr 14, 2024",HOU,LAC,Crypto.com Arena,/boxscores/202404140LAC.html
1225,2024,"Sun, Apr 14, 2024",DEN,MEM,FedEx Forum,/boxscores/202404140MEM.html
1226,2024,"Sun, Apr 14, 2024",PHO,MIN,Target Center,/boxscores/202404140MIN.html
1227,2024,"Sun, Apr 14, 2024",LAL,NOP,Smoothie King Center,/boxscores/202404140NOP.html
1228,2024,"Sun, Apr 14, 2024",DAL,OKC,Paycom Center,/boxscores/202404140OKC.html
1229,2024,"Sun, Apr 14, 2024",POR,SAC,Golden 1 Center,/boxscores/202404140SAC.html
1230,2024,"Sun, Apr 14, 2024",DET,SAS,Frost Bank Center,/boxscores/202404140SAS.html
1231,2024,"Tue, Apr 16, 2024",LAL,NOP,Smoothie King Center,/boxscores/202404160NOP.html
1232,2024,"Tue, Apr 16, 2024",GSW,SAC,Golden 1 Center,/boxscores/202404160SAC.html
1233,2024,"Wed, Apr 17, 2024",MIA,PHI,Wells Fargo Center,/boxscores/202404170PHI.html
1234,2024,"Wed, Apr 17, 2024",ATL,CHI,United Center,/boxscores/202404170CHI.html
1235,2024,"Fri, Apr 19, 2024",CHI,MIA,Kaseya Center,/boxscores/202404190MIA.html
1236,2024,"Fri, Apr 19, 2024",SAC,NOP,Smoothie King Center,/boxscores/202404190NOP.html
1237,2024,"Sat, Apr 20, 2024",ORL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202404200CLE.html
1238,2024,"Sat, Apr 20, 2024",PHO,MIN,Target Center,/boxscores/202404200MIN.html
1239,2024,"Sat, Apr 20, 2024",PHI,NYK,Madison Square Garden (IV),/boxscores/202404200NYK.html
1240,2024,"Sat, Apr 20, 2024",LAL,DEN,Ball Arena,/boxscores/202404200DEN.html
1241,2024,"Sun, Apr 21, 2024",MIA,BOS,TD Garden,/boxscores/202404210BOS.html
1242,2024,"Sun, Apr 21, 2024",DAL,LAC,Crypto.com Arena,/boxscores/202404210LAC.html
1243,2024,"Sun, Apr 21, 2024",IND,MIL,Fiserv Forum,/boxscores/202404210MIL.html
1244,2024,"Sun, Apr 21, 2024",NOP,OKC,Paycom Center,/boxscores/202404210OKC.html
1245,2024,"Mon, Apr 22, 2024",ORL,CLE,Rocket Mortgage Fieldhouse,/boxscores/202404220CLE.html
1246,2024,"Mon, Apr 22, 2024",PHI,NYK,Madison Square Garden (IV),/boxscores/202404220NYK.html
1247,2024,"Mon, Apr 22, 2024",LAL,DEN,Ball Arena,/boxscores/202404220DEN.html
1248,2024,"Tue, Apr 23, 2024",PHO,MIN,Target Center,/boxscores/202404230MIN.html
1249,2024,"Tue, Apr 23, 2024",IND,MIL,Fiserv Forum,/boxscores/202404230MIL.html
1250,2024,"Tue, Apr 23, 2024",DAL,LAC,Crypto.com Arena,/boxscores/202404230LAC.html
1251,2024,"Wed, Apr 24, 2024",MIA,BOS,TD Garden,/boxscores/202404240BOS.html
1252,2024,"Wed, Apr 24, 2024",NOP,OKC,Paycom Center,/boxscores/202404240OKC.html
1253,2024,"Thu, Apr 25, 2024",CLE,ORL,Kia Center,/boxscores/202404250ORL.html
1254,2024,"Thu, Apr 25, 2024",NYK,PHI,Wells Fargo Center,/boxscores/202404250PHI.html
1255,2024,"Thu, Apr 25, 2024",DEN,LAL,Crypto.com Arena,/boxscores/202404250LAL.html
1256,2024,"Fri, Apr 26, 2024",MIL,IND,Gainbridge Fieldhouse,/boxscores/202404260IND.html
1257,2024,"Fri, Apr 26, 2024",LAC,DAL,American Airlines Center,/boxscores/202404260DAL.html
1258,2024,"Fri, Apr 26, 2024",MIN,PHO,Footprint Center,/boxscores/202404260PHO.html
1259,2024,"Sat, Apr 27, 2024",CLE,ORL,Kia Center,n/a
1260,2024,"Sat, Apr 27, 2024",OKC,NOP,Smoothie King Center,n/a
1261,2024,"Sat, Apr 27, 2024",BOS,MIA,Kaseya Center,n/a
1262,2024,"Sat, Apr 27, 2024",DEN,LAL,Crypto.com Arena,n/a
1263,2024,"Sun, Apr 28, 2024",NYK,PHI,Wells Fargo Center,n/a
1264,2024,"Sun, Apr 28, 2024",LAC,DAL,American Airlines Center,n/a
1265,2024,"Sun, Apr 28, 2024",MIL,IND,Gainbridge Fieldhouse,n/a
1266,2024,"Sun, Apr 28, 2024",MIN,PHO,Footprint Center,n/a
1267,2024,"Mon, Apr 29, 2024",LAL,DEN,Ball Arena,n/a
1268,2024,"Mon, Apr 29, 2024",BOS,MIA,Kaseya Center,n/a
1269,2024,"Mon, Apr 29, 2024",OKC,NOP,Smoothie King Center,n/a
1270,2024,"Tue, Apr 30, 2024",ORL,CLE,Rocket Mortgage Fieldhouse,n/a
1271,2024,"Tue, Apr 30, 2024",IND,MIL,Fiserv Forum,n/a
1272,2024,"Tue, Apr 30, 2024",PHO,MIN,Target Center,n/a
1273,2024,"Tue, Apr 30, 2024",PHI,NYK,Madison Square Garden (IV),n/a
1274,2024,"Wed, May 1, 2024",NOP,OKC,Paycom Center,n/a
1275,2024,"Wed, May 1, 2024",MIA,BOS,TD Garden,n/a
1276,2024,"Wed, May 1, 2024",DAL,LAC,Crypto.com Arena,n/a
1277,2024,"Thu, May 2, 2024",MIL,IND,Gainbridge Fieldhouse,n/a
1278,2024,"Thu, May 2, 2024",DEN,LAL,Crypto.com Arena,n/a
1279,2024,"Thu, May 2, 2024",NYK,PHI,Wells Fargo Center,n/a
1280,2024,"Thu, May 2, 2024",MIN,PHO,Footprint Center,n/a
1281,2024,"Fri, May 3, 2024",OKC,NOP,Smoothie King Center,n/a
1282,2024,"Fri, May 3, 2024",CLE,ORL,Kia Center,n/a
1283,2024,"Fri, May 3, 2024",BOS,MIA,Kaseya Center,n/a
1284,2024,"Fri, May 3, 2024",LAC,DAL,American Airlines Center,n/a
1285,2024,"Sat, May 4, 2024",LAL,DEN,Ball Arena,n/a
1286,2024,"Sat, May 4, 2024",IND,MIL,Fiserv Forum,n/a
1287,2024,"Sat, May 4, 2024",PHO,MIN,Target Center,n/a
1288,2024,"Sat, May 4, 2024",PHI,NYK,Madison Square Garden (IV),n/a
1289,2024,"Sun, May 5, 2024",MIA,BOS,TD Garden,n/a
1290,2024,"Sun, May 5, 2024",ORL,CLE,Rocket Mortgage Fieldhouse,n/a
1291,2024,"Sun, May 5, 2024",DAL,LAC,Crypto.com Arena,n/a
1292,2024,"Sun, May 5, 2024",NOP,OKC,Paycom Center,n/a
